,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
16629,19533,3.0,0.0,4.0,2.0,5,5,3,6,6,5,4,6,5,8,6
32557,38230,1.0,1.0,3.0,1.0,5,6,8,8,10,10,7,5,10,9,7
75196,88273,3.0,0.0,6.0,0.0,2,2,5,3,7,5,2,5,2,5,4
48676,57192,3.0,0.0,9.0,2.0,1,2,2,2,1,1,2,1,1,2,2
31144,36541,2.0,0.0,0.0,0.0,8,9,4,9,4,7,7,9,7,6,2
104137,122263,3.0,0.0,4.0,2.0,3,5,6,1,5,3,5,5,6,7,7
55521,65249,3.0,0.0,2.0,2.0,10,6,8,7,5,6,7,9,6,5,9
59164,69479,3.0,0.0,6.0,0.0,7,8,8,6,10,9,7,9,8,10,6
86468,101503,2.0,0.0,4.0,2.0,9,8,8,9,9,9,8,10,6,10,5
51472,60497,3.0,0.0,4.0,2.0,6,6,4,7,5,5,4,6,5,6,6
33400,39235,3.0,0.0,4.0,2.0,3,4,7,4,6,4,5,6,4,3,6
17714,20800,3.0,0.0,2.0,2.0,6,7,3,8,1,5,5,9,4,3,3
47437,55733,2.0,0.0,2.0,2.0,6,10,7,10,5,8,10,5,9,3,10
78358,92008,3.0,0.0,0.0,0.0,2,6,5,5,9,8,4,3,5,8,6
125277,147068,3.0,0.0,4.0,2.0,7,5,10,8,5,6,9,8,6,5,9
121161,142190,3.0,1.0,1.0,1.0,6,1,1,3,2,1,1,1,1,1,1
40040,47011,3.0,0.0,6.0,0.0,9,3,8,4,6,5,6,9,7,10,4
52526,61724,3.0,0.0,1.0,1.0,4,7,3,5,2,3,4,8,6,6,6
109592,128649,3.0,0.0,4.0,2.0,5,9,10,10,9,9,10,3,8,4,10
100810,118351,3.0,0.0,9.0,2.0,4,7,8,3,5,4,8,5,6,4,9
33396,39231,3.0,1.0,0.0,0.0,1,1,1,2,1,1,1,2,1,2,3
54588,64144,3.0,0.0,4.0,2.0,7,4,3,9,10,10,3,4,10,10,4
102073,119831,3.0,0.0,4.0,2.0,2,2,8,2,10,9,4,5,4,1,1
103992,122101,3.0,0.0,4.0,2.0,4,8,5,7,8,7,6,4,7,10,4
46445,54571,3.0,0.0,4.0,2.0,4,8,9,5,7,5,9,3,8,3,3
31367,36796,3.0,0.0,2.0,2.0,2,5,5,3,8,7,3,2,5,2,1
125790,147663,3.0,0.0,7.0,2.0,10,1,1,2,2,2,1,1,1,1,1
54352,63870,3.0,1.0,4.0,2.0,6,10,10,7,10,10,10,3,10,5,10
59583,69966,3.0,0.0,3.0,1.0,5,10,1,8,3,5,8,7,4,5,9
106217,124679,3.0,0.0,1.0,1.0,9,10,10,10,10,10,10,5,10,7,10
101436,119095,3.0,1.0,3.0,1.0,5,9,6,5,5,4,7,7,4,6,9
50030,58787,6.0,0.0,6.0,0.0,9,10,3,10,1,8,7,8,9,10,1
22221,26134,3.0,0.0,8.0,0.0,2,2,3,2,2,1,1,1,2,1,1
84117,98743,3.0,1.0,1.0,1.0,6,8,10,5,6,5,10,3,9,5,10
118478,139043,2.0,0.0,4.0,2.0,7,6,9,6,10,9,8,4,8,6,9
57075,67054,3.0,0.0,1.0,1.0,7,8,1,8,1,5,5,4,9,3,1
61674,72433,3.0,1.0,1.0,1.0,6,5,5,7,7,6,4,6,4,8,6
128646,151009,3.0,0.0,2.0,2.0,1,2,1,1,1,1,2,1,4,7,2
6082,7121,3.0,1.0,1.0,1.0,9,5,9,9,6,7,7,7,7,7,3
23670,27840,3.0,1.0,1.0,1.0,7,6,5,5,4,3,6,3,6,6,7
107467,126147,3.0,0.0,6.0,0.0,9,6,9,6,5,5,8,9,6,6,9
26651,31315,3.0,0.0,1.0,1.0,10,10,7,10,8,9,8,5,8,10,9
40051,47022,3.0,1.0,7.0,2.0,6,8,5,9,9,9,6,3,10,8,8
112743,132353,2.0,1.0,1.0,1.0,9,8,8,7,5,5,7,9,7,10,3
3343,3924,5.0,0.0,2.0,2.0,9,3,5,4,4,3,3,10,3,5,5
10097,11807,3.0,0.0,2.0,2.0,5,6,6,6,5,5,6,4,6,10,5
23043,27093,3.0,0.0,1.0,1.0,4,5,7,5,8,7,6,7,4,5,8
64027,75208,3.0,0.0,1.0,1.0,6,10,4,9,5,7,10,2,10,3,2
59205,69524,3.0,0.0,7.0,2.0,9,9,9,10,9,10,9,9,6,4,9
41111,48289,3.0,0.0,2.0,2.0,9,7,8,8,8,8,8,9,8,2,3
21943,25809,1.0,0.0,0.0,0.0,6,1,1,2,2,2,1,1,1,1,1
34635,40679,3.0,1.0,2.0,2.0,8,9,8,10,8,9,9,4,9,8,9
76387,89683,3.0,1.0,7.0,2.0,8,6,5,4,9,9,5,9,4,7,6
43236,50824,3.0,1.0,3.0,1.0,3,4,3,3,1,2,3,9,3,5,4
50519,59364,3.0,0.0,1.0,1.0,2,7,6,6,6,6,7,3,7,7,8
31328,36751,3.0,0.0,3.0,1.0,3,4,6,3,4,3,4,3,5,3,6
120826,141782,1.0,1.0,1.0,1.0,8,4,5,4,6,4,3,10,3,2,2
28140,33019,3.0,0.0,1.0,1.0,9,7,8,9,6,7,8,9,8,7,9
24662,28993,3.0,0.0,1.0,1.0,3,1,6,2,4,3,3,3,4,4,5
70434,82692,4.0,1.0,1.0,1.0,10,8,1,9,1,7,6,6,7,4,7
53422,62770,3.0,0.0,3.0,1.0,7,1,1,3,1,1,1,1,1,1,1
45356,53318,3.0,0.0,3.0,1.0,5,8,10,10,9,9,10,3,7,10,10
73189,85944,3.0,0.0,0.0,0.0,10,8,10,9,10,10,10,10,5,2,3
17468,20518,3.0,0.0,1.0,1.0,4,7,2,6,1,3,4,6,3,9,4
130123,152748,3.0,0.0,4.0,2.0,4,4,7,4,9,8,5,2,4,8,6
112794,132417,3.0,0.0,3.0,1.0,6,9,8,7,5,5,9,8,5,3,10
33244,39049,3.0,0.0,4.0,2.0,10,10,9,10,9,10,10,7,10,10,5
32145,37736,5.0,0.0,1.0,1.0,10,5,7,3,8,6,6,10,4,7,7
113571,133315,3.0,1.0,1.0,1.0,6,7,9,6,10,10,8,9,5,7,9
8264,9656,3.0,0.0,6.0,0.0,8,7,6,8,5,7,6,5,8,10,5
107872,126629,3.0,0.0,0.0,0.0,3,1,1,1,1,2,1,1,1,1,1
6297,7374,3.0,0.0,4.0,2.0,2,6,2,5,3,3,3,5,10,4,5
24430,28719,3.0,0.0,2.0,2.0,3,4,5,5,7,5,3,4,4,6,5
109857,128962,1.0,0.0,0.0,0.0,7,5,3,8,3,5,4,10,5,2,3
1813,2122,3.0,1.0,1.0,1.0,9,3,5,5,4,3,4,10,4,9,4
83622,98170,4.0,1.0,0.0,0.0,9,7,8,8,6,6,8,6,6,4,9
20323,23903,3.0,0.0,6.0,0.0,3,5,5,5,4,4,5,5,5,6,6
32432,38083,3.0,0.0,1.0,1.0,9,1,9,1,10,10,5,10,3,10,6
59080,69377,3.0,0.0,4.0,2.0,5,7,5,6,9,9,5,7,6,2,3
120459,141344,3.0,1.0,1.0,1.0,7,5,6,6,8,7,5,3,9,8,7
6044,7077,3.0,0.0,3.0,1.0,10,8,8,9,3,7,8,9,4,4,9
110668,129913,3.0,0.0,3.0,1.0,8,3,10,3,8,7,8,8,6,8,9
103797,121872,3.0,0.0,1.0,1.0,6,4,7,5,5,4,6,8,5,8,3
115079,135073,3.0,0.0,9.0,2.0,2,3,2,4,1,2,3,6,4,5,4
64166,75367,3.0,0.0,1.0,1.0,9,8,6,9,4,6,7,9,7,3,2
39195,46024,3.0,0.0,1.0,1.0,5,9,6,9,6,7,8,3,8,8,9
109737,128823,3.0,0.0,4.0,2.0,5,10,9,9,9,9,10,3,8,6,10
32250,37859,3.0,0.0,0.0,0.0,10,1,10,2,10,10,9,7,8,8,1
12663,14798,3.0,1.0,3.0,1.0,6,10,4,7,4,5,9,3,10,1,1
117496,137882,3.0,1.0,4.0,2.0,7,10,10,10,10,10,10,5,10,10,8
53759,63166,3.0,0.0,1.0,1.0,4,6,5,6,4,4,4,7,5,8,6
91942,107928,3.0,0.0,2.0,2.0,2,2,3,3,2,2,1,1,1,1,3
113583,133327,3.0,0.0,1.0,1.0,1,3,2,2,3,1,1,1,1,1,3
109,131,3.0,0.0,0.0,0.0,7,6,9,9,9,9,8,8,6,7,3
43794,51481,3.0,0.0,1.0,1.0,2,2,4,3,6,4,3,3,2,7,5
22629,26602,3.0,0.0,0.0,0.0,3,2,2,2,3,1,1,1,2,2,3
39012,45802,3.0,0.0,0.0,0.0,5,5,7,2,6,4,4,6,7,10,3
28142,33022,3.0,0.0,0.0,0.0,2,4,3,4,7,5,3,5,4,1,1
116201,136368,3.0,0.0,1.0,1.0,5,7,4,9,4,7,5,8,7,5,7
70028,82223,3.0,0.0,4.0,2.0,3,2,6,3,7,5,3,4,1,6,5
71688,84170,3.0,1.0,2.0,2.0,8,6,2,7,1,4,3,10,3,3,5
41120,48298,3.0,1.0,3.0,1.0,10,6,9,6,7,6,7,10,4,5,9
21114,24840,3.0,0.0,4.0,2.0,10,6,4,8,5,6,5,10,4,2,2
62521,73428,3.0,0.0,2.0,2.0,7,9,2,9,2,6,6,5,10,3,2
9894,11577,3.0,0.0,2.0,2.0,5,7,3,6,10,10,6,9,5,7,7
8332,9738,3.0,1.0,4.0,2.0,1,1,3,3,1,1,1,2,1,1,2
71375,83790,3.0,0.0,9.0,2.0,3,6,1,6,1,4,3,4,6,8,5
124873,146595,3.0,0.0,4.0,2.0,9,3,1,3,3,2,2,10,3,7,4
81871,96108,2.0,0.0,0.0,0.0,7,6,10,8,10,10,9,8,7,10,8
26729,31407,3.0,1.0,4.0,2.0,6,7,9,6,7,6,9,8,5,6,9
90814,106622,3.0,0.0,7.0,2.0,9,9,7,10,5,8,9,8,9,10,7
30178,35403,3.0,0.0,1.0,1.0,4,6,8,4,9,9,7,7,5,5,8
67230,78969,3.0,0.0,4.0,2.0,3,6,4,5,8,7,4,7,4,10,4
51916,60996,2.0,1.0,4.0,2.0,7,5,6,6,4,4,5,6,8,8,7
86134,101104,3.0,0.0,1.0,1.0,8,2,7,2,9,7,4,6,8,4,6
32636,38330,6.0,0.0,2.0,2.0,9,10,4,9,4,7,8,5,5,4,9
62261,73113,3.0,0.0,4.0,2.0,1,3,2,2,2,1,2,2,1,1,2
3,5,3.0,0.0,2.0,2.0,5,8,5,8,4,5,6,4,10,9,7
65321,76721,3.0,0.0,4.0,2.0,2,1,1,2,2,1,1,2,1,1,1
86386,101402,3.0,1.0,1.0,1.0,8,5,6,3,8,6,4,10,3,9,5
41901,49235,3.0,0.0,4.0,2.0,4,6,5,6,5,5,5,7,7,8,7
13298,15562,3.0,0.0,4.0,2.0,2,7,4,6,5,5,5,5,8,9,4
49887,58615,3.0,0.0,6.0,0.0,9,4,7,5,7,5,4,4,9,7,5
27534,32329,3.0,0.0,0.0,0.0,4,1,1,3,3,2,1,2,1,1,1
5186,6071,3.0,0.0,8.0,0.0,6,4,2,4,2,3,2,9,3,6,4
7295,8523,3.0,0.0,2.0,2.0,10,7,8,9,9,9,7,9,7,7,9
64917,76254,3.0,0.0,1.0,1.0,3,1,6,3,4,2,4,5,3,2,1
4769,5579,3.0,0.0,3.0,1.0,6,8,10,8,9,9,10,2,9,10,9
80021,93950,3.0,0.0,0.0,0.0,1,1,3,2,2,2,2,1,1,3,3
74702,87699,3.0,0.0,0.0,0.0,5,10,7,10,6,9,10,4,10,5,10
113004,132668,3.0,1.0,4.0,2.0,10,6,9,8,8,8,9,9,7,3,9
62410,73295,3.0,0.0,1.0,1.0,4,5,6,3,4,3,6,3,8,3,7
81727,95935,3.0,0.0,0.0,0.0,3,3,1,2,1,1,2,1,2,2,2
15006,17599,3.0,0.0,1.0,1.0,5,9,9,9,9,9,10,3,9,7,10
65811,77297,3.0,1.0,3.0,1.0,10,4,4,4,5,4,3,9,5,4,5
4065,4761,3.0,0.0,0.0,0.0,9,10,9,10,8,10,10,6,8,10,9
61489,72219,3.0,0.0,6.0,0.0,6,8,10,8,6,6,9,3,8,10,10
77114,90558,3.0,0.0,1.0,1.0,4,2,2,2,1,1,1,2,2,2,1
10188,11910,3.0,0.0,1.0,1.0,2,3,4,4,10,9,4,2,5,6,6
121261,142303,3.0,0.0,1.0,1.0,8,3,2,5,1,3,2,10,4,6,2
69622,81749,3.0,0.0,1.0,1.0,8,7,6,9,4,6,7,6,7,9,4
112113,131621,6.0,1.0,1.0,1.0,9,9,8,8,7,7,9,10,3,7,10
54328,63837,3.0,0.0,2.0,2.0,3,6,8,7,7,7,6,4,7,6,8
99603,116969,3.0,1.0,2.0,2.0,1,3,1,2,3,2,2,2,1,1,3
128874,151279,3.0,1.0,0.0,0.0,3,3,6,3,10,10,5,3,4,2,3
76451,89768,3.0,0.0,7.0,2.0,1,1,1,2,3,1,1,1,1,1,1
73837,86689,3.0,0.0,6.0,0.0,10,1,9,1,4,2,7,9,6,3,2
9870,11547,3.0,0.0,7.0,2.0,10,1,1,1,3,1,1,1,1,1,1
66296,77869,3.0,0.0,4.0,2.0,4,7,6,5,8,6,6,7,5,8,8
16062,18865,2.0,0.0,1.0,1.0,10,8,5,9,8,8,6,10,7,10,7
49615,58299,3.0,0.0,2.0,2.0,7,3,9,6,8,7,6,8,6,5,8
69814,81965,3.0,0.0,4.0,2.0,2,1,8,1,6,5,6,6,4,9,6
50678,59558,3.0,0.0,1.0,1.0,1,2,1,1,2,1,2,2,2,1,2
52387,61558,3.0,0.0,3.0,1.0,7,8,7,9,10,10,8,5,9,8,2
5113,5987,3.0,1.0,1.0,1.0,6,9,4,9,5,7,8,7,7,7,9
124998,146747,3.0,0.0,1.0,1.0,10,6,9,8,9,9,8,6,8,8,1
65758,77238,3.0,1.0,1.0,1.0,8,8,10,9,10,10,10,6,8,10,10
77239,90698,3.0,0.0,2.0,2.0,5,10,8,5,8,7,10,3,8,9,4
41801,49121,3.0,0.0,1.0,1.0,7,8,9,6,5,4,9,6,5,7,9
77421,90912,3.0,0.0,0.0,0.0,2,4,4,4,9,8,3,5,4,4,6
35178,41308,3.0,0.0,1.0,1.0,5,5,7,3,6,4,4,5,7,10,3
56047,65839,3.0,0.0,4.0,2.0,5,10,8,8,8,8,9,5,7,7,10
36094,42373,3.0,0.0,7.0,2.0,4,5,9,7,6,6,8,6,6,5,9
122851,144176,3.0,0.0,1.0,1.0,5,6,7,6,6,5,7,5,7,8,8
56173,65988,3.0,1.0,3.0,1.0,10,3,8,6,3,3,6,10,3,7,7
36678,43061,3.0,0.0,0.0,0.0,10,10,10,10,10,10,10,7,10,9,3
126784,148814,2.0,0.0,2.0,2.0,6,10,9,10,7,9,10,3,10,3,10
89061,104546,4.0,0.0,1.0,1.0,10,1,8,3,5,3,5,9,4,7,7
127853,150047,3.0,1.0,1.0,1.0,1,1,5,2,8,6,4,4,2,1,1
41896,49229,3.0,1.0,9.0,2.0,3,4,5,4,6,4,4,5,4,8,5
109415,128444,3.0,0.0,1.0,1.0,10,6,10,6,9,8,10,7,10,9,2
36465,42817,3.0,0.0,2.0,2.0,10,1,9,3,6,4,5,9,4,8,7
112016,131504,3.0,0.0,0.0,0.0,1,1,2,2,1,2,2,1,2,1,3
43465,51093,3.0,0.0,2.0,2.0,3,4,8,3,6,4,6,7,3,6,7
115770,135874,3.0,0.0,2.0,2.0,9,8,7,10,7,8,6,8,4,4,8
110348,129543,3.0,0.0,0.0,0.0,5,8,9,8,10,10,9,2,9,5,10
22369,26301,3.0,1.0,9.0,2.0,1,2,1,2,2,2,2,2,1,2,3
86916,102016,3.0,1.0,1.0,1.0,5,8,9,7,8,8,8,5,6,9,8
14824,17394,3.0,0.0,1.0,1.0,3,4,2,3,3,2,2,2,5,3,4
93402,109632,1.0,0.0,1.0,1.0,9,8,10,7,8,7,10,6,9,10,3
41177,48367,3.0,0.0,14.0,1.0,9,9,10,10,9,10,10,6,8,10,4
45773,53797,3.0,0.0,1.0,1.0,5,8,8,6,9,8,7,4,4,10,7
13949,16343,4.0,0.0,7.0,2.0,10,6,4,5,3,3,4,9,5,7,6
44574,52383,3.0,0.0,0.0,0.0,1,2,2,2,2,1,2,1,2,3,1
79137,92921,3.0,0.0,6.0,0.0,8,6,3,6,5,5,4,10,4,8,6
77523,91034,1.0,0.0,7.0,2.0,9,1,6,2,9,8,3,10,5,4,5
116495,136705,3.0,0.0,9.0,2.0,1,2,2,1,1,1,1,2,1,2,3
13342,15621,3.0,1.0,1.0,1.0,7,6,7,7,7,6,6,9,4,3,8
2773,3256,3.0,1.0,3.0,1.0,10,6,4,8,5,6,6,9,7,10,2
61530,72265,3.0,0.0,4.0,2.0,7,2,9,2,9,8,5,10,4,3,7
78097,91700,3.0,0.0,2.0,2.0,4,7,10,5,7,5,9,4,5,7,10
32372,38008,3.0,0.0,11.0,1.0,4,3,10,4,10,9,8,6,7,6,9
123659,145137,3.0,0.0,12.0,2.0,3,1,1,1,1,1,1,1,1,1,1
30974,36341,3.0,0.0,3.0,1.0,5,9,9,8,6,6,10,7,6,8,10
74176,87082,3.0,1.0,7.0,2.0,9,8,9,9,7,8,9,8,7,9,9
23028,27077,3.0,1.0,0.0,0.0,9,8,6,8,4,5,8,9,6,4,8
62140,72978,3.0,0.0,5.0,1.0,5,9,5,8,3,5,8,6,7,3,8
66484,78083,3.0,0.0,4.0,2.0,4,6,6,6,9,8,7,7,6,5,8
83730,98293,3.0,1.0,5.0,1.0,10,5,4,6,5,4,4,10,3,8,6
15149,17771,3.0,0.0,1.0,1.0,7,5,9,6,7,6,7,6,8,7,8
17164,20161,0.0,1.0,3.0,1.0,7,5,3,5,3,3,4,8,5,8,6
94240,110627,3.0,0.0,1.0,1.0,3,6,4,6,4,4,4,6,4,9,6
47262,55529,3.0,1.0,4.0,2.0,6,1,5,1,5,3,2,9,2,5,4
43351,50958,3.0,1.0,9.0,2.0,1,2,3,2,3,2,1,2,2,2,3
128921,151334,3.0,0.0,1.0,1.0,3,2,2,2,3,1,1,3,3,1,3
57868,67979,3.0,1.0,9.0,2.0,1,3,2,2,3,2,2,1,1,1,2
46444,54570,3.0,0.0,3.0,1.0,3,3,4,2,8,6,3,3,2,8,4
58504,68722,3.0,0.0,3.0,1.0,4,7,7,5,4,4,7,4,9,9,5
121280,142327,3.0,0.0,7.0,2.0,7,4,5,7,5,5,5,10,4,4,2
128247,150512,3.0,0.0,2.0,2.0,2,4,3,3,1,2,3,4,10,2,2
109540,128587,3.0,0.0,4.0,2.0,9,8,4,9,3,7,6,9,7,2,2
57237,67244,3.0,0.0,1.0,1.0,5,7,7,6,6,5,7,5,5,7,8
13952,16347,3.0,0.0,1.0,1.0,3,2,4,2,5,3,3,5,1,4,4
56393,66237,3.0,0.0,4.0,2.0,4,6,9,3,9,7,8,3,6,4,9
122460,143713,3.0,0.0,4.0,2.0,4,6,8,5,6,5,8,4,10,3,9
121051,142048,3.0,0.0,2.0,2.0,2,3,7,2,6,4,4,3,4,2,1
38726,45462,3.0,0.0,2.0,2.0,10,1,10,2,9,8,9,9,10,10,6
61264,71957,3.0,0.0,1.0,1.0,5,7,9,7,5,5,9,3,8,6,10
27299,32058,4.0,1.0,1.0,1.0,7,5,7,7,6,5,6,10,4,4,7
79656,93525,3.0,0.0,1.0,1.0,7,4,1,5,1,3,2,10,3,5,2
42639,50120,3.0,0.0,6.0,0.0,8,8,8,9,5,7,8,8,7,4,2
74506,87464,3.0,0.0,4.0,2.0,4,8,7,7,9,9,7,5,4,7,8
105346,123678,3.0,0.0,4.0,2.0,1,3,2,3,1,1,2,1,1,1,3
70312,82552,3.0,0.0,0.0,0.0,5,3,10,5,10,9,8,4,6,2,2
55940,65718,3.0,0.0,1.0,1.0,9,8,9,9,10,10,9,5,9,8,9
60621,71195,3.0,0.0,2.0,2.0,8,2,10,1,10,10,7,9,4,9,2
9025,10547,3.0,0.0,6.0,0.0,7,7,10,9,10,10,9,6,9,5,5
131162,153934,3.0,0.0,1.0,1.0,6,2,5,1,3,2,3,2,6,10,9
40931,48088,3.0,0.0,2.0,2.0,2,2,1,1,1,1,1,1,2,1,3
104025,122139,3.0,0.0,3.0,1.0,4,10,7,9,7,8,10,6,10,4,10
118992,139624,3.0,1.0,1.0,1.0,10,10,7,10,8,10,10,4,10,10,10
75832,89029,3.0,0.0,4.0,2.0,3,6,3,5,7,5,5,6,4,3,7
103698,121759,3.0,0.0,1.0,1.0,2,2,2,1,2,2,2,2,1,1,1
60782,71393,3.0,1.0,4.0,2.0,2,8,5,5,3,3,6,2,8,3,7
87658,102900,3.0,1.0,16.0,3.0,1,2,1,1,2,1,1,2,2,1,2
116466,136669,3.0,0.0,6.0,0.0,2,5,5,4,4,3,3,7,4,6,3
118839,139444,3.0,0.0,7.0,2.0,9,8,6,10,7,9,7,9,7,4,9
23258,27349,3.0,0.0,1.0,1.0,3,4,4,4,3,3,3,4,4,3,5
125582,147419,3.0,0.0,4.0,2.0,10,3,9,1,10,9,6,9,5,3,8
126693,148711,3.0,0.0,1.0,1.0,10,5,10,8,8,8,9,10,5,6,9
69272,81333,3.0,0.0,3.0,1.0,7,8,9,9,9,9,9,4,8,6,10
36725,43119,3.0,0.0,1.0,1.0,8,8,9,5,4,3,9,5,4,2,1
73336,86120,3.0,0.0,4.0,2.0,3,2,3,3,2,1,1,1,2,2,2
71547,83991,3.0,1.0,3.0,1.0,3,1,1,1,1,1,1,2,1,1,1
103187,121159,3.0,0.0,6.0,0.0,8,8,10,8,10,10,10,6,9,10,10
62122,72960,3.0,0.0,5.0,1.0,6,3,8,6,9,8,5,4,10,8,7
85209,100013,3.0,0.0,1.0,1.0,2,1,1,1,2,1,1,1,1,1,1
88080,103391,3.0,0.0,2.0,2.0,7,1,4,1,4,3,3,10,3,8,4
108467,127328,3.0,0.0,6.0,0.0,8,5,9,7,9,8,7,2,8,10,5
72684,85350,3.0,1.0,1.0,1.0,7,4,10,3,7,5,10,3,8,5,10
55122,64780,3.0,0.0,4.0,2.0,8,9,9,9,8,9,10,6,6,8,10
22402,26343,3.0,0.0,4.0,2.0,10,5,7,6,8,7,5,10,4,6,7
125317,147117,3.0,1.0,1.0,1.0,7,3,2,4,1,2,3,10,3,6,4
131177,153953,3.0,0.0,4.0,2.0,3,3,9,5,9,8,8,1,2,5,9
71374,83789,3.0,0.0,3.0,1.0,4,7,3,6,1,3,4,7,6,10,3
114346,134228,3.0,0.0,0.0,0.0,5,7,8,6,10,10,7,7,8,9,8
4984,5837,3.0,0.0,1.0,1.0,2,4,6,4,5,4,4,4,4,10,5
2059,2415,3.0,0.0,1.0,1.0,2,3,5,4,5,4,3,3,5,4,5
53881,63306,3.0,0.0,0.0,0.0,4,6,9,8,10,10,7,3,6,10,6
81608,95790,4.0,1.0,5.0,1.0,10,9,9,9,7,8,10,9,8,4,10
55165,64828,3.0,0.0,1.0,1.0,5,6,10,7,9,8,9,5,7,9,4
15736,18475,3.0,1.0,7.0,2.0,10,6,3,7,3,4,4,9,7,9,2
97004,113890,3.0,0.0,2.0,2.0,3,5,6,4,9,8,5,6,5,3,6
21088,24805,3.0,0.0,0.0,0.0,2,2,5,1,8,7,3,3,2,3,5
52958,62234,3.0,0.0,4.0,2.0,2,4,3,4,10,9,3,6,4,8,5
36401,42747,3.0,1.0,1.0,1.0,9,9,10,10,9,10,10,5,9,6,10
122042,143234,3.0,0.0,4.0,2.0,5,6,5,7,3,4,4,6,6,6,6
79004,92770,3.0,0.0,0.0,0.0,1,3,2,3,2,2,2,1,1,2,3
93396,109625,6.0,0.0,1.0,1.0,7,5,3,4,1,3,2,10,3,7,3
20164,23711,3.0,1.0,4.0,2.0,7,9,10,10,9,9,10,7,9,4,10
118600,139175,3.0,0.0,2.0,2.0,5,6,4,6,4,4,5,4,7,8,7
106246,124710,3.0,0.0,1.0,1.0,4,7,8,7,9,8,7,2,7,5,9
20828,24494,3.0,0.0,1.0,1.0,8,9,8,10,6,9,8,6,10,8,3
11557,13523,3.0,1.0,4.0,2.0,7,10,8,9,3,6,10,4,9,5,10
75249,88334,3.0,0.0,1.0,1.0,3,2,5,3,3,2,2,4,2,3,4
108252,127079,3.0,0.0,4.0,2.0,5,10,1,9,1,7,8,6,9,3,9
101857,119583,3.0,1.0,1.0,1.0,4,9,5,8,7,7,7,3,10,6,2
26074,30631,3.0,0.0,1.0,1.0,7,7,7,6,4,4,7,8,5,5,8
78826,92563,6.0,0.0,1.0,1.0,8,7,3,8,7,7,5,8,3,5,7
46371,54484,3.0,0.0,3.0,1.0,6,9,3,8,3,5,8,8,8,6,9
62509,73410,3.0,0.0,4.0,2.0,1,1,2,2,2,2,2,1,1,2,3
48305,56776,3.0,0.0,6.0,0.0,5,6,3,5,2,3,3,9,3,7,1
33974,39907,3.0,1.0,1.0,1.0,10,10,8,10,8,9,9,7,10,4,10
80593,94603,3.0,0.0,4.0,2.0,6,10,9,8,5,6,10,6,9,6,10
13292,15555,5.0,1.0,14.0,1.0,9,9,9,9,5,7,10,8,5,9,2
82371,96700,3.0,0.0,4.0,2.0,7,10,8,9,7,8,10,5,7,4,10
107109,125729,3.0,0.0,2.0,2.0,10,10,7,10,7,9,9,6,6,4,10
102204,119981,3.0,0.0,0.0,0.0,1,2,2,2,1,1,2,2,2,1,3
8252,9642,3.0,0.0,1.0,1.0,2,3,2,3,3,2,2,4,4,5,4
12272,14344,1.0,1.0,1.0,1.0,6,8,10,3,10,9,10,7,5,9,10
60121,70593,3.0,0.0,4.0,2.0,4,9,10,5,7,6,10,5,7,7,10
61054,71697,3.0,0.0,1.0,1.0,3,5,6,4,4,3,5,6,4,4,6
110295,129479,3.0,1.0,3.0,1.0,6,9,3,8,3,5,6,6,6,5,2
64288,75514,3.0,0.0,2.0,2.0,9,10,9,10,10,10,10,4,9,6,10
47438,55734,3.0,0.0,1.0,1.0,7,6,6,9,7,7,7,4,5,1,2
118060,138548,3.0,0.0,0.0,0.0,4,3,8,4,9,8,6,6,6,7,7
59887,70328,3.0,0.0,1.0,1.0,6,10,3,9,1,7,9,4,10,7,10
116044,136185,3.0,0.0,3.0,1.0,8,5,7,5,6,5,4,9,5,4,3
130759,153475,3.0,0.0,2.0,2.0,8,3,3,2,7,5,2,3,7,10,8
2002,2346,3.0,0.0,3.0,1.0,4,4,2,1,2,2,3,5,6,8,4
92662,108765,3.0,0.0,4.0,2.0,2,4,2,4,3,3,2,3,4,7,4
3473,4073,3.0,0.0,2.0,2.0,8,7,8,8,8,8,7,9,7,6,9
25630,30114,3.0,0.0,2.0,2.0,4,7,4,4,6,4,6,3,5,4,7
25375,29813,3.0,0.0,4.0,2.0,2,5,3,4,3,3,2,4,4,2,2
64454,75712,3.0,0.0,4.0,2.0,2,6,5,6,10,9,5,3,9,7,7
128395,150699,3.0,0.0,3.0,1.0,1,1,4,2,9,8,3,3,2,2,2
101889,119622,3.0,0.0,3.0,1.0,4,4,2,3,2,2,2,7,3,2,1
80628,94646,3.0,0.0,1.0,1.0,4,7,2,7,3,4,4,6,6,5,7
100973,118543,3.0,0.0,6.0,0.0,4,6,7,3,5,4,7,8,7,4,8
8269,9662,3.0,0.0,4.0,2.0,3,5,8,7,9,9,5,3,9,3,7
25219,29641,2.0,0.0,0.0,0.0,8,8,7,8,4,5,8,7,7,3,9
75843,89040,3.0,0.0,0.0,0.0,5,3,4,5,8,7,3,6,3,3,4
11296,13217,3.0,0.0,10.0,1.0,6,1,3,1,3,1,2,1,1,2,2
87996,103296,3.0,0.0,7.0,2.0,10,1,1,2,2,1,1,1,1,1,1
83712,98273,3.0,0.0,7.0,2.0,7,6,7,9,5,7,7,8,8,8,8
