,Target
76904,0
89072,0
88237,0
111507,0
128763,1
18483,0
118274,0
91988,0
45241,0
112048,0
92300,0
11044,0
46475,0
66216,0
119350,0
100452,0
22270,0
47512,0
61866,0
16914,0
12655,0
116551,0
3946,0
60388,0
111070,0
45011,0
10870,0
77291,0
76809,0
26405,0
7806,0
103993,0
54112,0
89559,0
65973,0
25419,0
2418,0
65881,0
38948,0
81209,0
74827,0
17986,0
39528,0
57875,0
84452,0
118358,0
6901,0
2749,0
30153,0
4104,0
93750,0
80572,0
57478,0
96692,0
129366,1
92633,0
71134,0
93228,0
32602,0
3662,0
123627,0
50603,0
36836,0
126075,0
113059,0
738,0
84793,0
19989,0
122398,0
79405,0
119918,0
100932,0
129448,1
118631,0
115088,0
95795,0
63526,0
53015,0
127118,0
6514,0
101393,0
109040,0
124175,0
115334,0
79797,0
122213,0
104135,0
62101,0
91040,0
48609,0
91670,0
74727,0
20989,0
15189,0
82011,0
24238,0
69007,0
45621,0
2794,0
25456,0
49740,0
116682,0
54193,0
62211,0
116098,0
4664,0
2439,0
61297,0
91018,0
92103,0
67633,0
46460,0
66527,0
106535,0
22298,0
50101,0
13322,0
105878,0
20180,0
102606,0
5263,0
107953,0
63645,0
24558,0
52751,0
88138,0
37796,0
45706,0
32262,0
80447,0
119902,0
95596,0
56742,0
63775,0
25401,0
70772,0
85753,0
772,0
65578,0
122155,0
93935,0
5277,0
95362,0
72374,0
55247,0
111817,0
104059,0
1429,0
111326,0
97500,0
67550,0
107380,0
41551,0
25870,0
120409,0
739,0
67913,0
67899,0
45742,0
123231,0
75334,0
118987,0
8638,0
14956,0
87807,0
11016,0
93789,0
103605,0
4133,0
45110,0
57118,0
92261,0
98833,0
56822,0
10669,0
57981,0
76115,0
79663,0
53589,0
94929,0
32405,0
310,0
105010,0
8492,0
24380,0
23659,0
79425,0
84612,0
96789,0
91601,0
10357,0
92590,0
104248,0
37202,0
35145,0
21688,0
46722,0
36065,0
102168,0
49608,0
1112,0
79994,0
86241,0
76035,0
2441,0
55371,0
81695,0
99086,0
36019,0
105016,0
19362,0
118020,0
114621,0
120930,0
40695,0
103452,0
120463,0
76798,0
23267,0
50572,0
36539,0
116729,0
32398,0
78871,0
65900,0
62312,0
54266,0
63515,0
89844,0
130194,1
5463,0
113643,0
112212,0
115522,0
12285,0
82152,0
42507,0
113919,0
104539,0
93410,0
110061,0
102969,0
115222,0
12911,0
39948,0
59839,0
27190,0
52212,0
5206,0
111512,0
72523,0
26089,0
91955,0
92779,0
100222,0
67781,0
37559,0
62108,0
33125,0
131112,1
37314,0
107699,0
25854,0
43970,0
92331,0
115065,0
85045,0
23433,0
7181,0
18646,0
83540,0
89109,0
6540,0
80892,0
19731,0
4652,0
11681,0
39667,0
90853,0
61202,0
38486,0
3273,0
125102,0
88944,0
67170,0
102189,0
105492,0
108180,0
38911,0
98126,0
24788,0
126721,0
31874,0
24543,0
623,0
48491,0
21311,0
78392,0
102287,0
1098,0
47117,0
115879,0
100275,0
27922,0
48361,0
14291,0
3005,0
114342,0
72571,0
116241,0
49181,0
87453,0
119437,0
99789,0
68301,0
68898,0
129272,1
56347,0
24171,0
103033,0
125875,0
113652,0
98598,0
88764,0
4094,0
59732,0
79559,0
82539,0
9304,0
126850,0
60199,0
95880,0
94384,0
42997,0
50846,0
124632,0
58007,0
41840,0
19896,0
563,0
78662,0
28688,0
90340,0
96489,0
121677,0
10173,0
78131,0
81265,0
60734,0
128995,1
49673,0
35508,0
26160,0
91,0
48841,0
30678,0
122257,0
72779,0
73058,0
38661,0
68827,0
130829,1
64976,0
2427,0
64912,0
43142,0
14142,0
9722,0
61335,0
77187,0
120456,0
34952,0
19151,0
93362,0
129027,1
66910,0
118139,0
116182,0
82065,0
107959,0
114290,0
28425,0
60109,0
86794,0
43395,0
50463,0
100889,0
28590,0
123116,0
77680,0
12311,0
125618,0
63823,0
34671,0
123827,0
14961,0
66586,0
11030,0
57546,0
18990,0
89114,0
30028,0
18079,0
11367,0
24207,0
105138,0
116952,0
89616,0
82077,0
29984,0
103377,0
105756,0
96660,0
4490,0
42296,0
68693,0
83297,0
32918,0
4249,0
110896,0
91259,0
29275,0
30764,0
116910,0
64369,0
92372,0
5768,0
2178,0
114071,0
103835,0
52673,0
25798,0
68977,0
53416,0
3816,0
129967,1
123383,0
61527,0
123254,0
97309,0
78241,0
73029,0
121233,0
130768,1
101226,0
50320,0
42211,0
13844,0
97690,0
44783,0
33105,0
55813,0
120338,0
64823,0
76982,0
115094,0
33987,0
3329,0
38319,0
92053,0
75069,0
53300,0
101230,0
111010,0
46097,0
113666,0
107203,0
54953,0
109279,0
124310,0
32339,0
124383,0
47477,0
30622,0
125647,0
70227,0
128393,1
79658,0
13880,0
86307,0
124424,0
119359,0
29476,0
56864,0
57534,0
90276,0
41950,0
10269,0
20784,0
21265,0
83911,0
77142,0
86093,0
97949,0
27176,0
40355,0
15842,0
62557,0
89880,0
117410,0
47819,0
60117,0
7102,0
31774,0
95539,0
62460,0
88817,0
98746,0
111206,0
124218,0
120565,0
130888,1
126522,0
70883,0
28075,0
43383,0
1204,0
118687,0
14499,0
3434,0
123852,0
126129,0
90027,0
21428,0
111787,0
14267,0
27776,0
82397,0
37740,0
109493,0
87790,0
9727,0
121355,0
101751,0
96751,0
1545,0
47326,0
53495,0
46988,0
111911,0
73879,0
1841,0
115176,0
116115,0
42091,0
47838,0
100913,0
123646,0
99693,0
97458,0
104296,0
123346,0
26578,0
52615,0
36618,0
38247,0
41288,0
80802,0
8703,0
127269,0
124196,0
22897,0
67741,0
35537,0
129749,1
85072,0
87451,0
86380,0
39148,0
15860,0
100360,0
84394,0
6571,0
97380,0
5807,0
104546,0
26194,0
26384,0
72477,0
11073,0
2129,0
42800,0
38603,0
97129,0
85167,0
111766,0
97165,0
22204,0
21931,0
60069,0
47385,0
34032,0
77049,0
115280,0
30739,0
98309,0
67085,0
72745,0
54905,0
89097,0
35444,0
53343,0
33585,0
75574,0
10139,0
34390,0
30142,0
68245,0
63155,0
92405,0
79287,0
12136,0
37696,0
51509,0
66076,0
787,0
2878,0
56163,0
29308,0
126740,0
4108,0
14734,0
67375,0
62515,0
94378,0
95426,0
22977,0
124084,0
59452,0
97372,0
108391,0
47948,0
18384,0
55706,0
99888,0
55627,0
38206,0
93781,0
39181,0
64628,0
82221,0
94559,0
108513,0
10409,0
104493,0
88254,0
116744,0
13253,0
22581,0
34288,0
110059,0
99501,0
42261,0
112410,0
605,0
65669,0
419,0
82351,0
43006,0
11160,0
24287,0
6732,0
85339,0
41593,0
76472,0
37016,0
62444,0
47283,0
24401,0
130114,1
9054,0
68034,0
120108,0
111548,0
25143,0
28042,0
46249,0
26617,0
107792,0
13560,0
128108,1
2295,0
119111,0
83925,0
95740,0
97795,0
27686,0
67557,0
56778,0
6052,0
45266,0
95614,0
3265,0
58100,0
25881,0
48045,0
83218,0
118653,0
107024,0
100136,0
49214,0
5304,0
43298,0
29909,0
46736,0
89316,0
16186,0
105184,0
126065,0
66203,0
21944,0
4982,0
124963,0
90408,0
77913,0
19440,0
93103,0
50515,0
63666,0
9780,0
90118,0
15426,0
13828,0
87859,0
8268,0
89924,0
59351,0
6483,0
4298,0
50782,0
17341,0
784,0
84165,0
97031,0
100850,0
15701,0
81516,0
14976,0
422,0
46173,0
82425,0
33807,0
12892,0
92579,0
95063,0
73557,0
18465,0
49376,0
116730,0
84469,0
80019,0
57280,0
99377,0
109772,0
88028,0
18056,0
87493,0
60345,0
21600,0
62992,0
30674,0
28397,0
127478,0
126529,0
17533,0
59786,0
88535,0
68070,0
112280,0
62913,0
121386,0
49991,0
107104,0
9499,0
76539,0
17957,0
92587,0
124210,0
62480,0
20400,0
62867,0
88166,0
7925,0
24549,0
114080,0
100383,0
125047,0
104190,0
90455,0
106090,0
83768,0
93637,0
114741,0
69653,0
43706,0
107862,0
10489,0
70869,0
48026,0
90179,0
75825,0
35079,0
2183,0
74434,0
96353,0
58777,0
23268,0
86642,0
25155,0
20526,0
103708,0
50645,0
55434,0
122528,0
44167,0
11457,0
54409,0
1277,0
14374,0
99305,0
25542,0
102633,0
126023,0
102623,0
119029,0
18315,0
77909,0
69473,0
21136,0
90464,0
36492,0
68859,0
64905,0
106407,0
116346,0
69938,0
53084,0
37087,0
81602,0
81230,0
11913,0
113867,0
116594,0
118383,0
61333,0
28539,0
27887,0
68152,0
46487,0
16837,0
118344,0
111451,0
33844,0
85542,0
123755,0
32530,0
47519,0
30532,0
118298,0
58377,0
81125,0
51799,0
101384,0
11133,0
52505,0
48414,0
63931,0
37399,0
127816,1
67907,0
110437,0
71214,0
65763,0
33587,0
81346,0
42662,0
127687,0
66911,0
77387,0
119338,0
23470,0
40501,0
16208,0
97543,0
85502,0
2359,0
54761,0
29803,0
72788,0
76654,0
57773,0
33608,0
43907,0
43388,0
7531,0
106693,0
4959,0
116435,0
46236,0
31019,0
117739,0
124009,0
35328,0
90703,0
62747,0
2987,0
32245,0
42078,0
123669,0
54725,0
63857,0
57554,0
18433,0
39456,0
45570,0
89612,0
110084,0
131117,1
7970,0
74826,0
36415,0
8661,0
112235,0
67928,0
3285,0
101881,0
27652,0
68993,0
61780,0
93777,0
12651,0
109302,0
35917,0
16288,0
119824,0
1685,0
79044,0
93118,0
99822,0
125151,0
43149,0
13708,0
120555,0
89028,0
36899,0
90393,0
51717,0
19212,0
11726,0
31433,0
17827,0
47292,0
130042,1
50296,0
127386,0
46134,0
102171,0
89268,0
16273,0
98942,0
30347,0
120662,0
47161,0
57439,0
19084,0
124588,0
20090,0
22003,0
107405,0
18656,0
37984,0
116024,0
82190,0
130884,1
75767,0
64407,0
44213,0
41009,0
124672,0
72599,0
50035,0
74422,0
9637,0
90945,0
11485,0
33067,0
116971,0
30707,0
102271,0
68543,0
12777,0
53991,0
33776,0
41006,0
120907,0
39553,0
7557,0
107916,0
109721,0
125499,0
18771,0
86224,0
65441,0
61770,0
46996,0
103625,0
51275,0
114553,0
4339,0
121892,0
29385,0
93074,0
96313,0
60145,0
84114,0
35282,0
55596,0
30032,0
99348,0
102970,0
110682,0
50826,0
89370,0
40320,0
5579,0
91380,0
29731,0
85199,0
103119,0
114811,0
56974,0
54062,0
14088,0
70126,0
22548,0
121432,0
113612,0
121720,0
54914,0
100949,0
26364,0
98840,0
18807,0
33037,0
69839,0
100843,0
30885,0
2123,0
26297,0
88340,0
101803,0
129665,1
79720,0
89570,0
82509,0
68399,0
3409,0
43850,0
125770,0
101245,0
49229,0
127525,0
96253,0
73506,0
119715,0
45826,0
118419,0
104968,0
5436,0
82093,0
43821,0
70871,0
7955,0
28083,0
12867,0
112663,0
123920,0
117079,0
32019,0
131271,1
78605,0
15222,0
78428,0
78099,0
83095,0
64245,0
85250,0
105017,0
118401,0
65781,0
113006,0
16727,0
34129,0
21200,0
16642,0
45883,0
11327,0
116668,0
25544,0
2451,0
115484,0
90086,0
67522,0
95184,0
75931,0
54824,0
121279,0
65550,0
126152,0
43260,0
32804,0
89699,0
89524,0
71220,0
56292,0
108819,0
124488,0
5888,0
49814,0
32703,0
126136,0
107259,0
123943,0
94392,0
10833,0
14690,0
52285,0
65545,0
16375,0
9129,0
125511,0
20312,0
65615,0
22238,0
63840,0
69163,0
50740,0
131238,1
27744,0
25095,0
16823,0
11280,0
36875,0
83828,0
5048,0
33831,0
52994,0
25102,0
15117,0
16836,0
120804,0
104873,0
68485,0
23889,0
86292,0
106289,0
121476,0
2273,0
122949,0
127879,1
41240,0
105720,0
5027,0
33941,0
23656,0
61928,0
35797,0
93616,0
50103,0
126031,0
49532,0
94843,0
72368,0
8806,0
77669,0
31374,0
107345,0
44713,0
86406,0
59609,0
67882,0
7163,0
80800,0
68583,0
114662,0
66908,0
95636,0
20767,0
92325,0
24531,0
8898,0
85098,0
47311,0
120281,0
35103,0
17055,0
38125,0
17768,0
34738,0
4638,0
11780,0
75434,0
40440,0
50783,0
88799,0
45843,0
15163,0
113115,0
116412,0
65090,0
76116,0
100032,0
102167,0
99545,0
44925,0
42722,0
104824,0
45589,0
67987,0
43177,0
120681,0
63539,0
9553,0
86076,0
22794,0
52256,0
97651,0
80462,0
60809,0
36582,0
82937,0
92674,0
17580,0
62196,0
112049,0
33915,0
81844,0
31114,0
98347,0
89967,0
22506,0
74551,0
7775,0
44294,0
78771,0
67993,0
127286,0
100231,0
68604,0
125106,0
49780,0
29814,0
33867,0
130337,1
23377,0
115330,0
66549,0
39499,0
22560,0
82317,0
69053,0
67955,0
5505,0
108401,0
75815,0
18516,0
8408,0
18727,0
50606,0
34831,0
72649,0
8477,0
78293,0
128453,1
120584,0
20339,0
20648,0
38770,0
76225,0
70777,0
117569,0
74834,0
1343,0
41113,0
117611,0
16346,0
85455,0
78932,0
98295,0
120153,0
51397,0
102098,0
104230,0
25954,0
3165,0
50226,0
34928,0
6600,0
10737,0
105315,0
8737,0
16778,0
116282,0
122305,0
31658,0
131184,1
121991,0
64885,0
2012,0
84217,0
13043,0
8255,0
17376,0
69371,0
80308,0
13564,0
28297,0
21768,0
93295,0
35699,0
99383,0
14615,0
130556,1
106576,0
3967,0
34970,0
76320,0
44870,0
1053,0
122263,0
56268,0
43713,0
35581,0
62506,0
105309,0
17284,0
37779,0
54802,0
64559,0
31214,0
125179,0
96327,0
66779,0
118877,0
88844,0
51935,0
5040,0
14260,0
75705,0
126837,0
14517,0
106026,0
93244,0
3595,0
40339,0
4772,0
128450,1
106704,0
78127,0
18669,0
62970,0
9520,0
33009,0
80832,0
17271,0
114794,0
123992,0
80451,0
119829,0
126793,0
18299,0
51802,0
68968,0
33604,0
36238,0
56817,0
12262,0
90604,0
53134,0
119560,0
83498,0
75940,0
69360,0
16935,0
86514,0
12243,0
77840,0
72506,0
32513,0
26019,0
45174,0
2043,0
112645,0
18795,0
50151,0
24593,0
104032,0
32695,0
114442,0
82838,0
94354,0
65886,0
104344,0
88699,0
114320,0
127267,0
28937,0
45675,0
48606,0
34672,0
68634,0
30957,0
69864,0
56374,0
20794,0
91968,0
91531,0
103544,0
75517,0
82284,0
22401,0
77164,0
103027,0
124248,0
11253,0
117323,0
7350,0
125490,0
25982,0
62035,0
86470,0
38968,0
77294,0
56785,0
43242,0
93112,0
117441,0
43035,0
83206,0
102333,0
61196,0
76058,0
108023,0
12292,0
121060,0
102455,0
87539,0
4155,0
40871,0
72627,0
46230,0
6387,0
33812,0
46437,0
62942,0
6369,0
56754,0
128684,1
80631,0
45242,0
54596,0
105992,0
97995,0
34594,0
53993,0
96961,0
116711,0
23566,0
64085,0
115373,0
121296,0
105186,0
80858,0
99438,0
81184,0
79054,0
124435,0
22189,0
34859,0
18197,0
125680,0
2602,0
65683,0
54248,0
105564,0
98082,0
14687,0
86598,0
89272,0
71210,0
13363,0
92840,0
32299,0
75663,0
227,0
14111,0
64852,0
90424,0
58678,0
89269,0
48484,0
89577,0
55953,0
122619,0
38810,0
30366,0
32522,0
53453,0
119131,0
47769,0
26033,0
126160,0
28078,0
120009,0
51462,0
97580,0
111728,0
71326,0
64717,0
98531,0
118382,0
72712,0
115181,0
43069,0
34415,0
45369,0
39218,0
130642,1
5432,0
127436,0
87082,0
3437,0
87319,0
29932,0
51436,0
130621,1
30768,0
11914,0
1194,0
122621,0
105428,0
60741,0
1853,0
10025,0
64496,0
33909,0
64364,0
56643,0
116582,0
124502,0
68807,0
15762,0
112012,0
100110,0
49124,0
25294,0
89788,0
99916,0
100346,0
11395,0
98698,0
37596,0
30315,0
120193,0
62681,0
33236,0
60811,0
107460,0
116268,0
106087,0
71301,0
117004,0
131133,1
127354,0
64703,0
83378,0
67507,0
79750,0
118407,0
58354,0
18668,0
120021,0
105027,0
93812,0
95035,0
39347,0
68176,0
84587,0
11944,0
72212,0
103792,0
96320,0
1114,0
100001,0
17729,0
36347,0
22824,0
24031,0
118887,0
72768,0
87337,0
39884,0
120163,0
111771,0
107065,0
42405,0
119984,0
128424,1
65233,0
14675,0
81894,0
123079,0
36722,0
55929,0
126431,0
65052,0
1349,0
126769,0
11970,0
18791,0
11407,0
40422,0
45594,0
106465,0
120406,0
98756,0
25035,0
59202,0
49039,0
83080,0
41558,0
60642,0
70958,0
125318,0
130204,1
41180,0
115806,0
88919,0
25272,0
82865,0
117252,0
55026,0
123181,0
54993,0
106048,0
100892,0
6943,0
121585,0
101719,0
22500,0
93670,0
17391,0
104510,0
90475,0
74212,0
41077,0
127995,1
31160,0
36480,0
43647,0
102326,0
55715,0
16999,0
52653,0
79248,0
76335,0
16651,0
91129,0
51403,0
54011,0
49614,0
41087,0
88961,0
3263,0
2644,0
45705,0
14546,0
120545,0
76373,0
58975,0
129308,1
50615,0
8979,0
117854,0
1156,0
35084,0
100546,0
41466,0
49816,0
71816,0
119112,0
48055,0
27181,0
1466,0
126186,0
16531,0
46765,0
1788,0
33346,0
34458,0
49605,0
92993,0
102694,0
115519,0
79689,0
73228,0
73559,0
36944,0
68899,0
122322,0
33870,0
88487,0
120283,0
112866,0
59917,0
4799,0
47993,0
121167,0
64878,0
122973,0
124181,0
44,0
34049,0
41135,0
32383,0
61352,0
101966,0
54645,0
109704,0
100203,0
108296,0
107419,0
96458,0
119438,0
38308,0
98849,0
88498,0
81508,0
125985,0
101162,0
89869,0
131042,1
81857,0
79443,0
90162,0
116873,0
55120,0
23960,0
90515,0
91490,0
39847,0
9528,0
28641,0
89660,0
88726,0
87576,0
45524,0
118236,0
18208,0
50931,0
119611,0
71568,0
40739,0
1584,0
1034,0
14075,0
30730,0
96415,0
9622,0
111072,0
79599,0
110614,0
27790,0
74118,0
94362,0
41668,0
8986,0
55259,0
62845,0
20974,0
257,0
94185,0
99825,0
122722,0
105774,0
10176,0
88404,0
78909,0
27614,0
43739,0
3122,0
101963,0
77676,0
36458,0
6524,0
103378,0
55308,0
63471,0
25469,0
84241,0
45599,0
32283,0
2729,0
128959,1
52221,0
67199,0
103136,0
42152,0
88084,0
105617,0
56370,0
61034,0
62021,0
68100,0
67001,0
72687,0
43542,0
97027,0
4605,0
73179,0
105745,0
114049,0
115556,0
108779,0
108875,0
85467,0
27626,0
72403,0
131099,1
121523,0
3490,0
16499,0
116228,0
61905,0
109304,0
83943,0
127680,0
29942,0
53436,0
130719,1
39577,0
3304,0
39215,0
52758,0
114751,0
1926,0
84314,0
23421,0
63632,0
5588,0
52866,0
102861,0
80211,0
32790,0
66616,0
113858,0
65508,0
12946,0
112223,0
87893,0
110530,0
75746,0
76331,0
79159,0
70251,0
23321,0
64772,0
1185,0
16912,0
32297,0
106584,0
5164,0
96188,0
77652,0
125817,0
11868,0
23994,0
15805,0
100236,0
81542,0
79063,0
21764,0
117653,0
78037,0
594,0
74831,0
128610,1
61753,0
32648,0
89743,0
108717,0
79725,0
30192,0
110080,0
110176,0
64295,0
68251,0
42273,0
121900,0
129125,1
3071,0
90692,0
48582,0
112801,0
8055,0
28343,0
20406,0
80924,0
85001,0
53866,0
30724,0
111105,0
105211,0
96603,0
72757,0
123510,0
24029,0
128708,1
129777,1
91469,0
125157,0
1594,0
2452,0
68437,0
95872,0
82601,0
62605,0
37953,0
20102,0
92238,0
112233,0
65064,0
89144,0
121485,0
57886,0
10231,0
101917,0
130359,1
46112,0
115125,0
17962,0
71896,0
100785,0
21981,0
77817,0
6481,0
2196,0
123632,0
16508,0
113316,0
97330,0
22574,0
45114,0
22592,0
86953,0
64844,0
105591,0
66409,0
45932,0
38787,0
27838,0
91906,0
19761,0
13290,0
72354,0
55486,0
63730,0
102120,0
58156,0
73997,0
128259,1
27855,0
110814,0
93507,0
108318,0
110296,0
34221,0
77564,0
95319,0
101895,0
97081,0
104570,0
59891,0
70036,0
68857,0
35943,0
12256,0
117062,0
60688,0
101015,0
28718,0
44021,0
23988,0
32350,0
48876,0
87228,0
67807,0
110983,0
19590,0
74195,0
73206,0
103067,0
86342,0
111040,0
110653,0
49952,0
3539,0
65226,0
36420,0
99684,0
61630,0
112109,0
43650,0
21854,0
32895,0
8323,0
117140,0
122791,0
103663,0
8173,0
51063,0
595,0
3131,0
57588,0
100739,0
90860,0
107629,0
109229,0
77212,0
16464,0
52603,0
31266,0
97264,0
56117,0
96201,0
16292,0
23448,0
101390,0
88527,0
22669,0
112706,0
66432,0
51006,0
113292,0
1991,0
29540,0
51823,0
115376,0
50313,0
87176,0
110786,0
51903,0
25888,0
83164,0
111013,0
50147,0
30632,0
121269,0
13865,0
120920,0
99900,0
23601,0
17734,0
93961,0
101350,0
17053,0
114761,0
95128,0
68099,0
47411,0
20390,0
21853,0
3553,0
29300,0
107075,0
8914,0
68289,0
67191,0
18648,0
92755,0
9748,0
62997,0
22207,0
13653,0
61110,0
22407,0
85826,0
74801,0
105709,0
13905,0
74256,0
114183,0
79076,0
26686,0
11627,0
90391,0
34374,0
72420,0
48829,0
104538,0
10862,0
63655,0
26691,0
123017,0
105737,0
43389,0
63361,0
109760,0
51193,0
59373,0
11132,0
109408,0
29413,0
244,0
115491,0
81973,0
47753,0
16302,0
113112,0
98688,0
108459,0
50067,0
19632,0
43339,0
81534,0
124100,0
4534,0
92521,0
125180,0
52255,0
71234,0
104347,0
89439,0
105261,0
96455,0
116070,0
9805,0
34906,0
99912,0
124657,0
51962,0
98244,0
96799,0
114565,0
39686,0
50393,0
98401,0
121344,0
8004,0
25,0
35827,0
16219,0
107617,0
23358,0
98862,0
115850,0
55392,0
116825,0
128817,1
61962,0
51029,0
90476,0
24157,0
59883,0
19296,0
90446,0
107846,0
122607,0
107354,0
15442,0
98272,0
105267,0
45627,0
120659,0
80812,0
118212,0
98571,0
74149,0
25808,0
110270,0
39795,0
46729,0
25990,0
118786,0
47683,0
13686,0
107143,0
47690,0
104523,0
25654,0
79561,0
90524,0
13988,0
103309,0
122867,0
124938,0
29775,0
71047,0
126735,0
108220,0
43562,0
89030,0
103578,0
105121,0
109340,0
56702,0
7856,0
39279,0
37363,0
8487,0
89245,0
104452,0
99899,0
809,0
40598,0
128162,1
56727,0
33726,0
3582,0
33211,0
49869,0
65725,0
34806,0
127532,0
230,0
39136,0
109099,0
51879,0
6004,0
13894,0
6876,0
102983,0
113630,0
85584,0
73367,0
95772,0
33623,0
89678,0
15513,0
88829,0
122994,0
100763,0
4643,0
50630,0
91366,0
68804,0
50771,0
42986,0
49412,0
11410,0
101844,0
9697,0
106109,0
5634,0
115375,0
101278,0
59587,0
62350,0
25781,0
80539,0
71100,0
37877,0
39326,0
4266,0
28197,0
126275,0
122103,0
4198,0
44890,0
84575,0
59603,0
10979,0
89218,0
38087,0
84870,0
65331,0
51246,0
50786,0
46458,0
105518,0
5360,0
94251,0
25621,0
101594,0
53468,0
94646,0
104702,0
62603,0
93472,0
40142,0
44408,0
37590,0
89759,0
40592,0
124751,0
25908,0
80974,0
47616,0
111443,0
130192,1
28712,0
8480,0
31900,0
67675,0
47870,0
43449,0
41579,0
60319,0
101296,0
36515,0
57993,0
118727,0
25042,0
104566,0
83591,0
76279,0
130131,1
20280,0
13016,0
35688,0
122484,0
75109,0
6925,0
93546,0
95882,0
43363,0
114497,0
111085,0
2937,0
74780,0
87870,0
29325,0
1564,0
9261,0
76076,0
22486,0
111185,0
13343,0
109511,0
38065,0
65517,0
67120,0
40933,0
48452,0
120963,0
60531,0
56894,0
54211,0
48523,0
79089,0
130044,1
292,0
120703,0
46835,0
105862,0
19321,0
54656,0
112201,0
35204,0
49776,0
26871,0
107325,0
127283,0
117875,0
68537,0
82649,0
124469,0
66096,0
53263,0
121791,0
5973,0
20430,0
98457,0
35872,0
122554,0
129042,1
12447,0
111639,0
93584,0
50090,0
51197,0
72336,0
126043,0
126443,0
123056,0
93598,0
70321,0
11967,0
57049,0
83460,0
40457,0
102732,0
37687,0
76215,0
109987,0
55339,0
54741,0
67260,0
13107,0
90721,0
33588,0
24441,0
53776,0
119265,0
37986,0
23340,0
81713,0
47370,0
5891,0
13423,0
122908,0
72634,0
95781,0
98984,0
21732,0
63947,0
80746,0
42683,0
26645,0
48426,0
130067,1
77873,0
63080,0
39055,0
72066,0
40570,0
40954,0
21362,0
126614,0
1794,0
125104,0
86175,0
12291,0
123842,0
8160,0
15010,0
5076,0
109546,0
28165,0
51906,0
37777,0
87180,0
107020,0
118037,0
59978,0
126301,0
15231,0
25780,0
8798,0
54208,0
110037,0
16969,0
44392,0
83698,0
5106,0
89771,0
102679,0
14085,0
28409,0
39918,0
116291,0
104768,0
24682,0
83893,0
103391,0
35725,0
109469,0
7990,0
98396,0
110070,0
65311,0
116741,0
37837,0
34006,0
32521,0
111536,0
5656,0
104416,0
27513,0
115902,0
63561,0
12794,0
129054,1
117618,0
54623,0
45696,0
68484,0
47378,0
25622,0
110388,0
52925,0
85684,0
32340,0
106863,0
64385,0
43126,0
55975,0
113941,0
85510,0
18012,0
90300,0
110727,0
36482,0
81942,0
10168,0
108832,0
123188,0
15868,0
111250,0
103813,0
123088,0
77482,0
39503,0
129687,1
9813,0
112495,0
899,0
87821,0
21078,0
36997,0
29104,0
38230,0
40225,0
78395,0
128888,1
93420,0
2090,0
77353,0
81156,0
36603,0
21857,0
51168,0
48185,0
85857,0
32051,0
81439,0
43317,0
31204,0
968,0
86667,0
119262,0
15444,0
14275,0
89673,0
81796,0
82308,0
95211,0
92971,0
31534,0
112735,0
128814,1
11521,0
123423,0
90147,0
37094,0
58487,0
9947,0
104366,0
106947,0
6945,0
2136,0
6525,0
62711,0
38562,0
62531,0
62931,0
65892,0
43664,0
42611,0
4784,0
46587,0
5161,0
100270,0
24713,0
25766,0
124075,0
184,0
83987,0
117708,0
86984,0
55214,0
94776,0
37614,0
48349,0
1020,0
20812,0
98307,0
41846,0
41318,0
63470,0
12933,0
61640,0
105361,0
129591,1
40075,0
115972,0
35380,0
56917,0
130129,1
65512,0
87199,0
86866,0
75508,0
22066,0
12331,0
97198,0
69654,0
23917,0
51781,0
71223,0
121748,0
77530,0
68778,0
8129,0
75851,0
20976,0
66472,0
13274,0
87299,0
9701,0
59181,0
24135,0
17002,0
129989,1
7944,0
127322,0
108677,0
57312,0
103567,0
121417,0
57379,0
8224,0
83396,0
50696,0
49747,0
94628,0
3666,0
49767,0
69282,0
123927,0
96367,0
83682,0
48501,0
117534,0
93248,0
10683,0
51774,0
90946,0
44671,0
39547,0
109413,0
13682,0
92711,0
51151,0
36444,0
8736,0
16665,0
91751,0
126087,0
63370,0
131216,1
32315,0
46523,0
16057,0
35225,0
109949,0
103141,0
31708,0
63263,0
36220,0
22571,0
17872,0
29020,0
3422,0
90613,0
2109,0
57800,0
12500,0
98361,0
69098,0
62442,0
56841,0
31685,0
120970,0
13082,0
73781,0
68823,0
36428,0
101727,0
69058,0
128998,1
84329,0
27569,0
19661,0
117679,0
129661,1
86881,0
114099,0
31666,0
87935,0
119863,0
104138,0
18426,0
30463,0
123398,0
109232,0
79860,0
122189,0
23517,0
131298,1
96317,0
94208,0
47085,0
30618,0
98318,0
90039,0
13729,0
77674,0
100242,0
85541,0
50421,0
87122,0
36916,0
60192,0
4481,0
104982,0
130414,1
109864,0
126701,0
111596,0
15862,0
83766,0
119149,0
97741,0
79257,0
26374,0
117799,0
48938,0
108362,0
118318,0
13376,0
88117,0
12216,0
72042,0
41759,0
42591,0
71497,0
117332,0
62401,0
127894,1
118227,0
82915,0
112206,0
113310,0
122259,0
53960,0
123011,0
30735,0
97205,0
5296,0
103259,0
111491,0
99551,0
95263,0
122761,0
16223,0
99766,0
71785,0
121890,0
114757,0
118901,0
119253,0
73349,0
95836,0
57319,0
51346,0
40584,0
84937,0
46316,0
84054,0
6652,0
2263,0
61047,0
31932,0
99893,0
79242,0
56855,0
112996,0
59382,0
16092,0
111484,0
40434,0
34056,0
51561,0
59180,0
83895,0
85148,0
97007,0
92765,0
78234,0
120566,0
33141,0
80321,0
118482,0
