,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
128888,151297,3.0,0.0,7.0,2.0,8,3,2,4,2,2,3,4,1,1,3
93420,109655,3.0,0.0,2.0,2.0,1,2,2,3,3,2,1,2,1,2,3
2090,2449,3.0,0.0,3.0,1.0,4,6,1,5,1,3,4,7,5,7,5
77353,90832,3.0,0.0,2.0,2.0,7,5,6,6,4,4,5,9,4,8,7
81156,95264,3.0,0.0,0.0,0.0,2,3,4,2,10,9,3,3,1,6,4
36603,42975,3.0,0.0,4.0,2.0,5,10,9,6,6,5,10,2,9,3,10
21857,25711,3.0,1.0,4.0,2.0,1,2,2,2,3,2,1,2,1,1,2
51168,60137,3.0,0.0,4.0,2.0,9,10,10,10,10,10,10,3,10,9,10
48185,56629,3.0,0.0,1.0,1.0,6,10,4,8,7,7,8,5,7,3,9
85857,100765,6.0,1.0,2.0,2.0,8,3,5,6,5,5,4,9,6,9,4
32051,37625,3.0,0.0,4.0,2.0,5,5,4,5,4,3,3,7,7,8,5
81439,95599,3.0,0.0,1.0,1.0,8,9,7,10,7,8,8,8,7,8,9
43317,50919,3.0,0.0,1.0,1.0,9,4,7,6,5,5,5,10,4,4,7
31204,36610,3.0,0.0,4.0,2.0,5,1,1,3,3,2,1,2,1,1,1
968,1130,3.0,0.0,3.0,1.0,7,3,10,1,9,8,7,9,8,10,8
86667,101735,3.0,0.0,0.0,0.0,4,6,8,7,10,10,6,6,6,8,8
119262,139951,3.0,0.0,4.0,2.0,4,4,2,4,2,3,3,9,3,8,4
15444,18133,3.0,0.0,7.0,2.0,7,10,1,10,2,7,6,7,9,7,8
14275,16722,3.0,0.0,1.0,1.0,2,6,6,6,8,7,7,3,5,4,8
89673,105275,3.0,0.0,1.0,1.0,9,8,4,8,4,5,5,10,5,3,7
81796,96017,3.0,1.0,1.0,1.0,5,10,7,8,6,7,9,8,9,5,10
82308,96620,3.0,0.0,1.0,1.0,8,4,5,4,8,7,4,10,3,8,5
95211,111774,4.0,1.0,4.0,2.0,8,9,7,9,7,8,8,7,9,10,4
92971,109121,3.0,1.0,1.0,1.0,5,1,1,1,1,1,1,1,1,1,1
31534,37002,3.0,0.0,1.0,1.0,2,3,7,4,5,4,4,2,3,5,6
112735,132344,3.0,0.0,10.0,1.0,2,1,2,1,2,1,2,1,2,1,1
128814,151207,3.0,1.0,4.0,2.0,5,2,3,1,1,2,2,2,6,3,3
11521,13479,3.0,0.0,4.0,2.0,2,5,6,4,7,5,4,2,3,4,7
123423,144842,3.0,0.0,1.0,1.0,4,5,4,7,10,10,4,7,5,4,7
90147,105835,3.0,1.0,1.0,1.0,8,4,4,3,4,3,3,9,6,8,5
37094,43552,3.0,0.0,6.0,0.0,9,4,8,4,5,4,6,10,10,6,7
58487,68702,3.0,1.0,2.0,2.0,9,2,5,2,4,2,3,10,2,3,4
9947,11634,3.0,0.0,2.0,2.0,8,6,2,7,1,4,5,10,6,5,6
104366,122531,3.0,0.0,6.0,0.0,8,3,5,4,8,7,5,8,8,5,6
106947,125535,3.0,0.0,4.0,2.0,3,8,6,6,7,6,6,4,6,5,8
6945,8117,3.0,1.0,0.0,0.0,10,8,4,9,4,6,6,10,6,4,8
2136,2502,3.0,0.0,2.0,2.0,6,8,7,5,8,7,6,8,8,8,2
6525,7636,3.0,0.0,1.0,1.0,10,4,7,3,9,7,5,9,7,9,4
62711,73650,3.0,0.0,3.0,1.0,5,8,9,9,6,7,9,7,10,8,10
38562,45275,3.0,0.0,2.0,2.0,2,4,3,5,1,3,2,2,3,7,4
62531,73438,3.0,0.0,4.0,2.0,8,10,9,9,7,8,9,8,5,5,10
62931,73906,3.0,0.0,4.0,2.0,5,7,3,6,4,4,6,6,6,8,7
65892,77397,3.0,0.0,1.0,1.0,8,9,4,9,4,7,7,7,7,8,2
43664,51331,3.0,1.0,1.0,1.0,9,8,8,5,4,4,8,7,6,5,9
42611,50088,3.0,0.0,6.0,0.0,6,4,7,10,8,10,4,9,5,8,6
4784,5599,3.0,0.0,2.0,2.0,7,10,7,9,4,6,9,2,9,10,9
46587,54736,3.0,0.0,2.0,2.0,7,3,5,5,4,3,4,10,3,6,5
5161,6043,3.0,0.0,2.0,2.0,7,7,10,9,10,10,10,9,8,9,7
100270,117734,3.0,0.0,6.0,0.0,4,5,4,8,7,7,4,5,7,4,6
24713,29053,3.0,0.0,1.0,1.0,6,9,5,10,5,8,7,8,10,8,8
25766,30263,3.0,0.0,4.0,2.0,1,2,2,2,2,1,1,1,1,2,3
124075,145645,3.0,1.0,4.0,2.0,1,3,2,2,3,1,2,2,1,2,1
184,220,3.0,0.0,6.0,0.0,1,2,3,3,1,2,1,1,2,2,2
83987,98594,3.0,0.0,1.0,1.0,3,7,4,6,5,4,5,3,7,8,7
117708,138125,3.0,0.0,4.0,2.0,3,5,4,6,5,5,4,6,8,3,6
86984,102093,3.0,0.0,6.0,0.0,9,9,7,10,10,10,9,4,10,3,9
55214,64887,3.0,0.0,1.0,1.0,1,2,3,2,2,1,1,2,1,1,2
94776,111262,3.0,1.0,1.0,1.0,7,6,8,7,8,8,6,7,8,7,8
37614,44159,3.0,0.0,0.0,0.0,3,3,5,1,9,7,2,3,2,6,4
48349,56825,3.0,0.0,2.0,2.0,4,9,8,7,3,4,9,7,10,9,9
1020,1193,3.0,0.0,1.0,1.0,5,9,5,10,5,8,7,5,9,4,9
20812,24476,0.0,0.0,2.0,2.0,7,9,10,10,3,7,10,2,10,9,4
98307,115440,3.0,1.0,1.0,1.0,8,8,10,9,6,8,10,5,9,4,10
41846,49174,1.0,1.0,1.0,1.0,9,8,9,10,7,8,9,7,7,5,3
41318,48538,3.0,0.0,5.0,1.0,8,6,5,7,4,4,4,10,5,4,6
63470,74547,3.0,0.0,1.0,1.0,1,2,2,2,3,1,1,2,2,3,2
12933,15131,3.0,1.0,9.0,2.0,1,2,2,2,3,1,2,2,1,2,3
61640,72397,3.0,0.0,1.0,1.0,2,4,8,4,8,7,5,4,5,5,7
105361,123694,2.0,1.0,3.0,1.0,5,5,4,5,4,4,4,7,8,10,4
129591,152128,3.0,0.0,4.0,2.0,3,3,2,1,1,1,2,4,4,8,4
40075,47048,3.0,0.0,2.0,2.0,10,7,9,8,8,8,9,8,5,5,10
115972,136103,3.0,0.0,4.0,2.0,6,1,1,1,3,1,1,1,1,1,1
35380,41537,3.0,0.0,4.0,2.0,4,5,7,7,8,7,6,6,7,9,7
56917,66870,3.0,1.0,1.0,1.0,6,8,2,10,3,8,6,3,8,4,7
130129,152754,3.0,0.0,6.0,0.0,1,3,5,1,10,10,2,6,2,5,5
65512,76946,3.0,0.0,3.0,1.0,6,5,5,4,5,4,4,9,3,9,4
87199,102349,3.0,0.0,4.0,2.0,3,1,1,1,1,1,1,2,1,1,1
86866,101962,3.0,1.0,11.0,1.0,5,9,2,6,2,4,7,4,9,9,6
75508,88639,3.0,0.0,3.0,1.0,4,10,9,8,10,10,10,3,10,4,10
22066,25946,3.0,0.0,6.0,0.0,6,9,2,8,2,5,6,7,8,6,8
12331,14410,3.0,0.0,0.0,0.0,6,6,7,6,9,9,6,9,4,6,8
97198,114122,3.0,0.0,1.0,1.0,1,2,2,2,2,2,1,2,1,2,2
69654,81782,3.0,1.0,4.0,2.0,1,1,2,1,1,1,2,2,2,2,2
23917,28119,3.0,0.0,4.0,2.0,1,1,2,1,3,1,2,2,2,2,3
51781,60843,3.0,0.0,6.0,0.0,10,8,1,3,1,2,6,9,8,3,7
71223,83610,3.0,0.0,1.0,1.0,5,7,5,7,4,4,6,9,5,1,2
121748,142874,3.0,0.0,7.0,2.0,8,6,9,8,7,7,8,4,8,9,9
77530,91041,3.0,0.0,1.0,1.0,7,10,3,10,2,9,9,3,6,8,9
68778,80773,3.0,0.0,3.0,1.0,2,9,6,6,4,4,8,6,8,9,5
8129,9493,3.0,1.0,1.0,1.0,10,8,7,8,5,7,6,7,7,7,8
75851,89049,3.0,0.0,7.0,2.0,2,5,9,4,5,4,7,2,6,5,8
20976,24677,1.0,1.0,3.0,1.0,10,2,7,1,7,5,3,10,3,7,6
66472,78069,3.0,0.0,4.0,2.0,4,10,3,8,5,7,8,3,10,10,4
13274,15533,3.0,0.0,9.0,2.0,2,5,9,3,7,5,8,4,7,4,8
87299,102467,4.0,0.0,3.0,1.0,10,9,7,10,6,8,7,8,5,6,2
9701,11341,3.0,0.0,1.0,1.0,10,10,10,9,7,8,10,8,9,4,10
59181,69497,5.0,1.0,3.0,1.0,8,8,3,7,1,5,4,7,5,7,5
24135,28369,3.0,0.0,4.0,2.0,5,8,8,6,5,5,8,3,9,3,9
17002,19981,3.0,0.0,4.0,2.0,8,7,10,8,9,9,9,5,9,10,3
129989,152585,3.0,0.0,0.0,0.0,5,2,4,3,10,9,2,1,2,4,5
7944,9274,2.0,1.0,3.0,1.0,6,8,5,6,5,5,7,7,7,5,8
127322,149441,3.0,1.0,10.0,1.0,7,2,5,3,4,3,3,8,1,8,3
108677,127568,3.0,1.0,0.0,0.0,2,4,9,5,10,10,7,3,7,4,8
57312,67338,3.0,0.0,1.0,1.0,3,5,4,4,4,3,3,3,4,8,5
103567,121611,3.0,1.0,14.0,1.0,9,10,6,10,4,9,9,8,10,7,10
121417,142485,3.0,0.0,1.0,1.0,1,2,3,1,2,1,2,2,2,1,3
57379,67413,3.0,0.0,2.0,2.0,10,10,8,8,6,7,9,10,7,3,9
8224,9606,3.0,0.0,1.0,1.0,7,8,1,8,1,6,6,8,6,4,7
83396,97897,3.0,0.0,4.0,2.0,2,1,4,2,4,2,3,3,4,3,4
50696,59580,2.0,0.0,2.0,2.0,7,8,10,9,10,10,9,7,10,6,10
49747,58447,3.0,0.0,6.0,0.0,9,4,4,3,3,2,4,10,4,7,2
94628,111087,3.0,0.0,1.0,1.0,3,6,4,6,5,4,5,2,4,5,7
3666,4296,3.0,0.0,5.0,1.0,5,8,4,7,3,4,7,4,8,6,8
49767,58472,3.0,0.0,6.0,0.0,2,1,2,2,2,2,1,2,1,2,2
69282,81345,3.0,0.0,0.0,0.0,2,5,7,4,9,8,5,4,3,6,6
123927,145464,2.0,0.0,0.0,0.0,8,9,3,5,2,3,5,7,9,9,6
96367,113137,2.0,0.0,4.0,2.0,10,3,3,5,1,3,3,10,3,6,4
83682,98239,3.0,0.0,1.0,1.0,3,1,1,1,2,1,1,2,1,1,1
48501,57000,3.0,0.0,0.0,0.0,1,3,1,2,2,1,1,2,1,1,1
117534,137925,3.0,0.0,4.0,2.0,1,3,1,1,1,2,2,1,1,2,3
93248,109449,3.0,0.0,1.0,1.0,2,3,4,3,9,8,3,4,4,2,1
10683,12480,3.0,1.0,3.0,1.0,1,1,2,2,2,2,2,1,1,1,2
51774,60835,4.0,0.0,2.0,2.0,1,2,3,1,2,1,2,2,2,2,2
90946,106782,3.0,0.0,2.0,2.0,6,9,6,5,8,6,7,5,8,1,3
44671,52491,3.0,0.0,3.0,1.0,8,3,4,3,6,5,4,10,3,8,5
39547,46426,3.0,1.0,1.0,1.0,1,1,3,1,2,1,2,2,2,2,2
109413,128442,3.0,0.0,1.0,1.0,9,5,2,7,1,4,4,10,3,2,3
13682,16029,3.0,0.0,7.0,2.0,1,2,2,3,3,1,2,1,2,1,1
92711,108819,3.0,0.0,4.0,2.0,8,9,9,8,5,6,9,7,4,4,10
51151,60115,3.0,0.0,1.0,1.0,6,10,9,7,8,8,10,6,10,2,2
36444,42796,3.0,0.0,4.0,2.0,4,8,8,8,10,10,9,2,10,9,8
8736,10210,3.0,0.0,1.0,1.0,1,2,2,1,2,1,1,2,1,2,3
16665,19575,3.0,0.0,0.0,0.0,7,9,9,8,7,7,9,7,8,7,10
91751,107707,3.0,0.0,0.0,0.0,3,4,4,4,9,7,3,4,4,4,5
126087,148013,3.0,0.0,6.0,0.0,3,4,6,4,7,5,4,3,5,1,1
63370,74425,3.0,1.0,1.0,1.0,7,6,8,9,9,9,7,6,10,10,7
131216,154000,3.0,0.0,0.0,0.0,4,1,8,1,9,8,4,4,4,7,10
32315,37941,3.0,0.0,0.0,0.0,8,10,5,10,6,9,9,3,10,1,2
46523,54659,3.0,0.0,1.0,1.0,9,2,9,1,5,3,7,10,7,3,8
16057,18860,3.0,0.0,4.0,2.0,7,10,6,9,4,6,9,9,8,6,9
35225,41360,2.0,1.0,1.0,1.0,9,6,9,8,8,8,9,7,6,4,9
109949,129076,3.0,0.0,1.0,1.0,4,7,3,10,2,9,5,4,7,7,6
103141,121099,3.0,0.0,3.0,1.0,6,6,8,3,7,6,8,7,7,8,9
31708,37212,3.0,0.0,0.0,0.0,4,10,8,10,10,10,10,5,10,5,10
63263,74296,3.0,0.0,4.0,2.0,7,5,5,4,6,4,4,9,4,9,6
36220,42529,3.0,0.0,2.0,2.0,1,1,2,2,2,2,2,2,1,2,2
22571,26539,3.0,0.0,2.0,2.0,9,6,7,9,4,6,7,9,4,2,3
17872,20992,4.0,0.0,8.0,0.0,7,4,5,5,8,6,3,10,3,5,5
29020,34055,3.0,0.0,2.0,2.0,8,10,9,10,9,10,10,5,10,5,1
3422,4016,3.0,0.0,2.0,2.0,8,5,9,5,8,6,8,7,8,3,9
90613,106394,3.0,1.0,1.0,1.0,9,7,10,8,9,8,10,9,6,3,10
2109,2470,1.0,0.0,0.0,0.0,5,1,1,1,2,1,1,1,1,1,1
57800,67899,3.0,0.0,0.0,0.0,2,6,7,4,10,10,6,4,10,9,6
12500,14610,3.0,0.0,1.0,1.0,6,1,1,1,2,1,1,2,1,1,1
98361,115507,3.0,0.0,0.0,0.0,4,6,10,6,10,10,9,6,8,5,10
69098,81140,3.0,0.0,1.0,1.0,4,7,1,6,1,3,4,7,5,2,2
62442,73334,3.0,0.0,2.0,2.0,9,7,8,9,9,9,7,9,9,9,2
56841,66782,1.0,1.0,3.0,1.0,9,2,8,1,7,5,4,5,8,10,3
31685,37181,3.0,0.0,1.0,1.0,5,9,10,8,6,7,10,8,3,7,10
120970,141956,5.0,0.0,4.0,2.0,10,10,10,10,10,10,10,7,10,7,10
13082,15306,3.0,0.0,2.0,2.0,2,3,2,1,3,2,2,2,1,2,1
73781,86628,3.0,0.0,7.0,2.0,10,10,9,10,10,10,10,8,10,10,6
68823,80822,3.0,0.0,1.0,1.0,2,4,5,4,8,6,3,6,4,4,5
36428,42778,3.0,0.0,0.0,0.0,2,4,5,4,7,5,3,6,3,3,5
101727,119433,3.0,0.0,1.0,1.0,2,6,7,5,8,7,5,3,5,5,7
69058,81094,3.0,0.0,4.0,2.0,8,5,6,8,6,6,5,3,8,6,7
128998,151426,3.0,0.0,2.0,2.0,6,4,3,4,4,3,3,2,2,2,3
84329,98985,3.0,0.0,11.0,1.0,3,9,2,8,1,6,7,3,7,8,8
27569,32374,3.0,1.0,3.0,1.0,5,9,1,8,3,5,6,7,5,6,8
19661,23118,3.0,0.0,0.0,0.0,4,6,8,7,4,4,7,3,7,4,1
117679,138096,3.0,0.0,4.0,2.0,10,7,4,8,4,5,5,2,9,10,4
129661,152209,3.0,0.0,9.0,2.0,5,2,6,2,9,8,4,2,4,6,5
86881,101979,3.0,1.0,1.0,1.0,6,10,4,9,9,9,8,4,7,9,5
114099,133934,3.0,0.0,4.0,2.0,3,6,9,5,9,7,9,3,5,5,10
31666,37159,3.0,1.0,1.0,1.0,10,6,8,9,6,8,8,9,7,3,8
87935,103220,3.0,0.0,6.0,0.0,10,3,5,4,4,3,4,10,3,4,5
119863,140652,3.0,0.0,0.0,0.0,2,4,6,3,9,8,4,4,5,6,7
104138,122264,3.0,0.0,4.0,2.0,3,7,4,7,5,5,5,7,7,5,7
18426,21645,3.0,0.0,1.0,1.0,8,5,10,4,7,5,8,9,6,3,9
30463,35742,3.0,1.0,1.0,1.0,8,5,3,7,2,4,4,10,4,4,5
123398,144814,3.0,0.0,0.0,0.0,9,5,5,6,4,4,4,10,4,9,5
109232,128223,3.0,0.0,2.0,2.0,2,1,1,2,3,2,1,2,1,1,1
79860,93769,3.0,0.0,2.0,2.0,2,5,7,3,8,6,4,7,4,9,4
122189,143402,3.0,0.0,0.0,0.0,1,1,2,3,2,1,2,2,1,1,1
23517,27666,1.0,0.0,4.0,2.0,6,6,7,7,8,7,6,9,5,5,8
131298,154093,3.0,0.0,4.0,2.0,3,5,10,4,9,7,8,2,4,8,10
96317,113079,3.0,1.0,1.0,1.0,1,1,3,1,2,1,2,2,2,1,1
94208,110589,3.0,0.0,1.0,1.0,3,7,5,5,4,4,5,4,6,8,7
47085,55323,3.0,0.0,1.0,1.0,7,8,8,10,5,8,8,6,7,3,9
30618,35919,3.0,0.0,4.0,2.0,6,7,2,7,3,4,5,7,7,3,1
98318,115453,3.0,0.0,3.0,1.0,6,8,8,7,6,6,8,5,9,6,9
90039,105707,3.0,0.0,2.0,2.0,10,6,4,5,5,4,4,10,3,5,6
13729,16084,3.0,0.0,1.0,1.0,8,10,10,10,10,10,10,3,10,7,10
77674,91212,3.0,1.0,3.0,1.0,1,2,2,2,3,2,2,2,1,2,2
100242,117704,3.0,0.0,4.0,2.0,4,6,7,5,5,4,6,8,6,10,5
85541,100398,2.0,0.0,4.0,2.0,7,8,10,9,10,10,10,3,9,5,10
50421,59250,3.0,0.0,3.0,1.0,6,9,4,7,7,6,7,7,6,7,8
87122,102255,5.0,0.0,0.0,0.0,7,10,10,9,10,10,10,5,10,8,10
36916,43354,3.0,1.0,1.0,1.0,9,6,3,10,2,8,4,9,6,7,6
60192,70678,3.0,0.0,3.0,1.0,7,6,3,7,5,6,5,4,5,10,5
4481,5250,3.0,0.0,1.0,1.0,9,1,4,3,4,2,2,10,3,7,4
104982,123251,3.0,0.0,14.0,1.0,9,10,10,10,10,10,10,4,10,10,8
130414,153092,3.0,0.0,0.0,0.0,2,1,3,2,1,1,2,4,3,8,6
109864,128973,2.0,1.0,4.0,2.0,10,10,10,10,8,10,10,3,9,9,10
126701,148719,3.0,1.0,3.0,1.0,6,6,7,8,5,6,6,8,7,7,7
111596,131010,3.0,0.0,12.0,2.0,7,6,6,7,6,5,6,8,7,7,7
15862,18632,3.0,0.0,4.0,2.0,2,3,5,4,3,2,3,6,3,6,5
83766,98332,3.0,0.0,9.0,2.0,1,3,1,3,2,2,2,1,1,3,2
119149,139815,3.0,0.0,4.0,2.0,2,4,7,4,8,6,6,6,3,4,7
97741,114771,3.0,0.0,3.0,1.0,9,3,5,3,3,2,3,10,3,7,5
79257,93057,3.0,0.0,1.0,1.0,10,7,4,9,4,6,5,10,6,10,5
26374,30987,0.0,1.0,3.0,1.0,10,6,3,6,4,4,5,7,4,10,5
117799,138231,3.0,0.0,3.0,1.0,3,7,2,5,2,3,4,5,9,8,6
48938,57517,2.0,0.0,0.0,0.0,10,10,10,9,10,10,10,9,9,9,9
108362,127208,3.0,0.0,1.0,1.0,4,9,3,8,2,6,6,4,8,4,8
118318,138859,3.0,0.0,4.0,2.0,2,2,3,1,3,2,1,1,1,1,2
13376,15660,5.0,0.0,0.0,0.0,9,3,5,1,4,3,3,9,8,4,4
88117,103430,3.0,0.0,3.0,1.0,10,8,7,8,5,6,8,9,5,3,9
12216,14280,3.0,0.0,9.0,2.0,5,6,4,4,7,6,4,6,7,2,2
72042,84581,3.0,0.0,2.0,2.0,7,5,8,7,7,7,7,8,5,5,8
41759,49068,3.0,0.0,1.0,1.0,6,7,5,5,5,4,6,7,5,2,1
42591,50067,5.0,0.0,2.0,2.0,10,6,10,7,10,10,10,8,4,8,10
71497,83934,3.0,1.0,1.0,1.0,2,1,1,3,2,1,1,2,1,1,1
117332,137690,0.0,1.0,1.0,1.0,6,10,5,5,3,3,8,7,7,8,9
62401,73285,3.0,1.0,3.0,1.0,6,3,2,4,1,2,2,10,3,5,1
127894,150096,3.0,0.0,8.0,0.0,3,2,7,3,8,7,3,1,1,2,1
118227,138750,3.0,0.0,5.0,1.0,3,7,3,6,2,3,4,2,8,8,6
82915,97342,3.0,1.0,3.0,1.0,9,4,6,6,5,5,5,9,6,8,1
112206,131729,3.0,0.0,4.0,2.0,1,1,1,2,1,2,1,1,1,1,1
113310,133017,1.0,1.0,1.0,1.0,10,5,4,5,4,3,4,9,6,3,6
122259,143485,6.0,0.0,1.0,1.0,8,6,5,7,5,5,6,7,6,10,4
53960,63404,3.0,0.0,1.0,1.0,7,10,8,10,6,8,10,7,10,10,2
123011,144361,3.0,0.0,4.0,2.0,9,9,10,7,9,9,10,7,10,5,10
30735,36056,3.0,0.0,3.0,1.0,3,3,4,4,5,4,4,4,3,7,5
97205,114131,2.0,1.0,1.0,1.0,7,8,5,10,3,7,7,7,9,6,8
5296,6192,3.0,0.0,0.0,0.0,8,4,7,3,6,5,4,10,3,7,7
103259,121244,3.0,0.0,4.0,2.0,7,4,8,4,8,7,6,9,10,3,7
111491,130880,3.0,1.0,2.0,2.0,10,4,6,5,9,8,4,10,9,3,6
99551,116908,3.0,0.0,9.0,2.0,1,1,1,2,1,1,2,1,2,1,2
95263,111835,1.0,1.0,7.0,2.0,10,10,3,10,7,9,8,5,8,3,9
122761,144073,4.0,0.0,2.0,2.0,1,3,2,2,2,1,2,2,1,1,2
16223,19053,5.0,0.0,0.0,0.0,8,10,10,10,10,10,10,2,10,4,10
99766,117154,4.0,0.0,4.0,2.0,5,9,10,9,9,9,10,7,10,4,10
71785,84279,3.0,0.0,1.0,1.0,5,5,7,4,5,4,7,7,4,4,8
121890,143046,3.0,0.0,1.0,1.0,7,9,9,10,5,8,10,4,10,8,10
114757,134707,3.0,0.0,0.0,0.0,1,3,3,1,1,1,2,1,2,2,2
118901,139519,2.0,1.0,10.0,1.0,6,4,8,6,5,4,5,4,8,3,2
119253,139941,3.0,0.0,4.0,2.0,7,7,1,7,3,5,5,8,6,1,3
73349,86137,3.0,1.0,1.0,1.0,8,4,6,5,7,6,4,7,7,10,5
95836,112513,3.0,1.0,4.0,2.0,1,1,1,2,3,1,1,2,2,3,1
57319,67347,3.0,1.0,4.0,2.0,6,7,5,10,5,9,6,9,8,6,7
51346,60349,3.0,0.0,1.0,1.0,4,9,6,7,5,5,8,4,6,4,9
40584,47676,3.0,1.0,4.0,2.0,5,9,2,9,1,6,7,5,9,7,8
84937,99693,3.0,1.0,1.0,1.0,10,9,7,8,5,6,8,7,6,5,9
46316,54418,3.0,1.0,2.0,2.0,10,5,8,7,8,8,7,10,6,10,3
84054,98668,2.0,0.0,4.0,2.0,8,6,8,9,10,10,7,8,7,7,6
6652,7774,3.0,0.0,1.0,1.0,8,7,5,7,6,6,5,7,5,6,7
2263,2649,3.0,0.0,3.0,1.0,8,7,9,7,5,5,8,8,5,10,5
61047,71690,3.0,1.0,5.0,1.0,10,6,7,6,5,5,6,10,4,8,8
31932,37481,3.0,0.0,2.0,2.0,2,3,5,3,3,2,3,6,3,6,5
99893,117311,2.0,1.0,7.0,2.0,8,7,6,7,10,9,6,7,7,7,8
79242,93038,3.0,1.0,9.0,2.0,1,2,2,2,2,2,2,1,1,2,3
56855,66799,3.0,0.0,6.0,0.0,8,7,10,8,10,10,9,4,8,5,10
112996,132659,3.0,1.0,7.0,2.0,9,10,9,10,10,10,10,5,10,5,10
59382,69731,3.0,0.0,12.0,2.0,2,6,7,10,6,9,8,4,10,5,9
16092,18898,3.0,1.0,11.0,1.0,1,3,2,2,2,1,1,2,2,2,2
111484,130872,3.0,0.0,9.0,2.0,2,6,3,7,8,8,4,4,8,6,6
40434,47493,2.0,0.0,6.0,0.0,8,5,4,4,4,3,4,10,3,7,5
34056,40003,3.0,0.0,1.0,1.0,5,2,5,1,5,4,2,7,2,6,4
51561,60597,2.0,1.0,1.0,1.0,10,8,7,10,5,10,7,8,8,8,8
59180,69496,3.0,0.0,3.0,1.0,5,9,7,9,5,7,7,3,6,9,3
83895,98489,3.0,0.0,0.0,0.0,1,2,1,1,3,2,2,2,1,2,1
85148,99941,3.0,0.0,3.0,1.0,10,1,1,1,3,2,1,1,1,1,1
97007,113893,3.0,0.0,2.0,2.0,5,1,1,2,3,1,1,2,1,1,1
92765,108881,3.0,0.0,2.0,2.0,6,10,5,9,6,7,8,3,10,2,1
78234,91862,3.0,0.0,1.0,1.0,1,2,1,1,2,2,2,1,1,1,2
120566,141468,3.0,0.0,3.0,1.0,3,7,6,3,5,3,6,3,8,7,8
33141,38932,3.0,0.0,3.0,1.0,9,3,8,4,4,3,6,10,5,9,5
80321,94291,3.0,1.0,4.0,2.0,8,10,9,10,10,10,10,6,9,7,10
118482,139047,3.0,0.0,3.0,1.0,10,5,9,6,7,6,7,9,5,6,9
112603,132189,3.0,0.0,4.0,2.0,5,9,6,7,7,6,8,6,9,6,9
125932,147831,3.0,0.0,1.0,1.0,3,4,4,3,5,3,4,7,4,5,6
14548,17062,3.0,0.0,3.0,1.0,6,1,1,1,2,1,1,2,1,1,1
48412,56896,4.0,0.0,9.0,2.0,2,4,2,4,3,2,3,3,3,1,1
99828,117231,3.0,0.0,1.0,1.0,1,2,3,1,1,2,1,1,1,2,3
59280,69617,3.0,1.0,6.0,0.0,10,9,9,10,7,9,10,5,10,10,6
2536,2967,3.0,0.0,0.0,0.0,1,1,1,1,2,1,2,1,1,2,3
56499,66365,3.0,0.0,2.0,2.0,7,10,9,10,10,10,10,6,9,3,10
46606,54758,4.0,0.0,1.0,1.0,10,9,9,9,8,8,10,5,8,4,10
28089,32962,3.0,0.0,1.0,1.0,8,7,10,8,8,8,9,4,9,5,10
85695,100577,3.0,0.0,1.0,1.0,3,6,6,6,5,4,6,5,6,6,3
92071,108078,3.0,0.0,9.0,2.0,2,3,4,4,8,7,3,5,4,4,5
128409,150718,3.0,0.0,2.0,2.0,2,4,5,4,5,3,3,3,2,2,2
20307,23885,3.0,0.0,2.0,2.0,9,4,7,5,4,4,4,10,6,5,3
29306,34401,3.0,0.0,0.0,0.0,6,10,10,10,10,10,10,2,10,10,10
106979,125569,3.0,0.0,4.0,2.0,3,2,4,1,6,4,2,2,2,1,3
116941,137230,3.0,1.0,0.0,0.0,5,6,10,5,9,9,10,5,6,6,10
89453,105014,5.0,0.0,0.0,0.0,8,10,8,10,10,10,10,2,10,7,10
23141,27208,3.0,0.0,1.0,1.0,2,3,3,4,6,4,3,7,3,8,5
7361,8601,3.0,1.0,1.0,1.0,2,3,1,2,1,1,1,1,2,2,3
96103,112825,6.0,1.0,7.0,2.0,9,3,5,4,4,3,3,10,3,5,5
56833,66773,3.0,0.0,1.0,1.0,2,7,4,6,4,4,5,4,5,5,7
76864,90260,3.0,0.0,0.0,0.0,7,10,5,10,5,9,8,3,8,7,9
12111,14165,3.0,0.0,0.0,0.0,3,5,7,3,10,10,5,5,3,6,7
35151,41277,3.0,0.0,2.0,2.0,9,8,6,10,6,8,8,8,7,5,8
34407,40413,5.0,0.0,2.0,2.0,10,2,1,3,1,2,1,1,2,2,2
33466,39310,3.0,0.0,3.0,1.0,4,6,5,6,5,4,4,8,3,4,6
75618,88777,3.0,0.0,1.0,1.0,3,2,5,1,6,4,3,5,2,7,5
67851,79685,3.0,0.0,6.0,0.0,6,4,4,4,4,3,3,8,6,10,4
116319,136500,3.0,0.0,1.0,1.0,5,8,9,5,9,8,9,6,6,9,5
37575,44113,3.0,0.0,4.0,2.0,4,6,6,6,7,6,6,7,4,7,7
109630,128696,3.0,0.0,2.0,2.0,6,9,9,8,8,8,9,7,8,10,9
129353,151859,3.0,1.0,1.0,1.0,2,2,3,2,3,1,2,4,6,10,3
41480,48728,3.0,0.0,7.0,2.0,10,10,8,10,9,10,10,6,10,10,4
46029,54092,3.0,0.0,2.0,2.0,3,3,6,6,6,5,4,3,5,1,2
