,Target
84168,0
58315,0
125853,0
59548,0
115156,0
53852,0
47571,0
91244,0
43183,0
127298,0
29794,0
64002,0
59648,0
49444,0
131273,1
130211,1
110288,0
33225,0
112675,0
67007,0
113171,0
49872,0
42659,0
111089,0
81598,0
13276,0
99969,0
36214,0
27520,0
90028,0
61817,0
54057,0
107047,0
97019,0
27039,0
103226,0
95684,0
100256,0
21669,0
84797,0
97289,0
19967,0
7806,0
12311,0
106439,0
60503,0
123248,0
26377,0
80909,0
17665,0
1330,0
20501,0
46138,0
55658,0
57921,0
124165,0
29612,0
70086,0
8246,0
71639,0
126940,0
52934,0
102018,0
30100,0
76492,0
11150,0
114426,0
48082,0
81262,0
52184,0
75020,0
54647,0
123021,0
102434,0
91821,0
40601,0
70037,0
39909,0
65562,0
98224,0
56835,0
22931,0
39194,0
49995,0
96972,0
31862,0
15653,0
99793,0
33476,0
85180,0
79701,0
51056,0
33268,0
80029,0
113521,0
23587,0
89635,0
34352,0
128920,1
78510,0
23645,0
104785,0
15438,0
107652,0
18467,0
25204,0
117239,0
59463,0
81794,0
15019,0
52807,0
46769,0
9970,0
59808,0
42301,0
120327,0
8694,0
10275,0
66382,0
69090,0
63234,0
19242,0
98400,0
95654,0
94933,0
98836,0
69639,0
58660,0
25150,0
104006,0
45415,0
94764,0
22310,0
96253,0
98601,0
128456,1
81135,0
15121,0
120854,0
94544,0
19639,0
13208,0
103778,0
75130,0
99582,0
90597,0
102439,0
14229,0
8147,0
47263,0
37734,0
68576,0
14725,0
13664,0
119308,0
80237,0
65492,0
37908,0
3296,0
106589,0
75629,0
97163,0
106143,0
33737,0
41530,0
18652,0
6546,0
47452,0
106894,0
94419,0
17358,0
130481,1
71663,0
70453,0
106086,0
33927,0
123239,0
119550,0
94259,0
23213,0
99742,0
6488,0
6774,0
3050,0
95265,0
59220,0
127937,1
37735,0
17884,0
106522,0
129124,1
4658,0
95688,0
108989,0
77840,0
34167,0
29049,0
22784,0
128092,1
99939,0
75584,0
55638,0
79323,0
33911,0
50008,0
80809,0
123622,0
14504,0
126600,0
77207,0
2616,0
54077,0
77948,0
72040,0
115815,0
112274,0
6571,0
99292,0
63822,0
26511,0
916,0
117328,0
65915,0
117263,0
48378,0
57189,0
48301,0
90976,0
2028,0
1870,0
56391,0
79808,0
96231,0
70103,0
124605,0
74536,0
38678,0
79088,0
124282,0
37163,0
90449,0
123721,0
1241,0
93989,0
18834,0
54613,0
17716,0
48740,0
110621,0
125222,0
37946,0
124006,0
18715,0
32029,0
44658,0
12028,0
77405,0
39804,0
22832,0
127599,0
87872,0
125824,0
110496,0
105483,0
92639,0
92113,0
115333,0
50687,0
7360,0
73558,0
14278,0
119571,0
22388,0
55190,0
2419,0
106247,0
60744,0
107107,0
42570,0
23253,0
99296,0
114416,0
21382,0
48113,0
79511,0
90838,0
105886,0
66578,0
67467,0
5943,0
45050,0
94695,0
120515,0
55774,0
69088,0
42510,0
112650,0
39241,0
71437,0
115821,0
106014,0
45790,0
116133,0
41342,0
130446,1
68498,0
130088,1
45580,0
105119,0
68927,0
93421,0
67989,0
63965,0
55366,0
107624,0
115077,0
77155,0
87689,0
30928,0
104376,0
104185,0
129313,1
437,0
59781,0
94908,0
78617,0
13918,0
92415,0
22943,0
15331,0
12467,0
99002,0
123470,0
58695,0
40289,0
118427,0
84260,0
129239,1
48592,0
93962,0
126124,0
120901,0
71597,0
10762,0
117021,0
54317,0
39066,0
12227,0
97691,0
78337,0
55130,0
99837,0
15233,0
69086,0
70966,0
85966,0
112451,0
90579,0
39824,0
56855,0
104337,0
107113,0
90469,0
57616,0
12978,0
26310,0
117043,0
72124,0
72331,0
54041,0
106644,0
52460,0
40222,0
112832,0
19297,0
117229,0
113109,0
118209,0
123964,0
40177,0
35131,0
109884,0
8252,0
25156,0
19327,0
130687,1
2594,0
92053,0
33789,0
4042,0
43673,0
13569,0
7597,0
9763,0
17864,0
58990,0
60834,0
68550,0
110895,0
62031,0
125275,0
49446,0
57048,0
74299,0
11115,0
14217,0
58089,0
91135,0
22955,0
21097,0
109804,0
3992,0
96642,0
82543,0
118233,0
84337,0
77733,0
103780,0
88949,0
93924,0
122607,0
88405,0
50610,0
31898,0
5974,0
74307,0
50396,0
30725,0
110727,0
71875,0
113873,0
3035,0
83986,0
92194,0
63447,0
64853,0
113229,0
38718,0
2185,0
33980,0
93388,0
81570,0
63615,0
17414,0
56395,0
116451,0
39502,0
33553,0
118453,0
86772,0
95761,0
92876,0
121242,0
118459,0
39083,0
2944,0
23308,0
76070,0
78835,0
18137,0
67239,0
123937,0
51441,0
88986,0
22319,0
23583,0
33677,0
56487,0
53971,0
70148,0
106993,0
41255,0
42803,0
43585,0
14799,0
127216,0
46732,0
105109,0
56947,0
100791,0
34537,0
113003,0
15712,0
106016,0
124753,0
19263,0
114465,0
126569,0
109667,0
108982,0
53588,0
107588,0
9538,0
44277,0
99359,0
40285,0
9336,0
71187,0
111473,0
74737,0
29804,0
1897,0
119406,0
109564,0
128681,1
33934,0
100272,0
86004,0
71150,0
83565,0
34512,0
95667,0
57135,0
58520,0
56577,0
5479,0
67821,0
54629,0
15863,0
130150,1
58674,0
72321,0
15420,0
99229,0
50813,0
77752,0
40794,0
43130,0
114665,0
33114,0
62108,0
101664,0
85288,0
105026,0
88010,0
11044,0
120281,0
115353,0
90864,0
104073,0
38432,0
50108,0
85147,0
101506,0
109116,0
88560,0
103704,0
21499,0
19843,0
32922,0
5213,0
65924,0
99100,0
31244,0
75638,0
87328,0
39141,0
123504,0
57774,0
101358,0
30453,0
5862,0
68705,0
97160,0
27868,0
73329,0
39340,0
114755,0
95364,0
34474,0
71139,0
102225,0
20322,0
30908,0
8632,0
56085,0
130450,1
110028,0
36373,0
113344,0
485,0
19826,0
13974,0
121687,0
111233,0
52859,0
2238,0
38003,0
62472,0
59772,0
65449,0
53580,0
99655,0
118169,0
73769,0
37175,0
3752,0
113771,0
7451,0
34645,0
128444,1
7319,0
41639,0
88776,0
86644,0
117776,0
4875,0
12741,0
60462,0
97226,0
62766,0
95865,0
44181,0
32315,0
621,0
80386,0
15058,0
68129,0
107886,0
39506,0
74229,0
58615,0
116429,0
1173,0
32355,0
107173,0
51692,0
27777,0
11659,0
129721,1
123862,0
79398,0
56003,0
12205,0
123637,0
43892,0
14400,0
84772,0
51329,0
128156,1
4839,0
129267,1
5411,0
36728,0
74108,0
43792,0
29971,0
95467,0
3089,0
76842,0
68562,0
26319,0
72367,0
82172,0
65818,0
69424,0
35252,0
20046,0
118765,0
131197,1
82822,0
28220,0
30440,0
13617,0
58716,0
92824,0
59716,0
120489,0
26692,0
93885,0
51631,0
16307,0
6154,0
22096,0
122863,0
19680,0
45489,0
91919,0
58640,0
13505,0
110758,0
9949,0
96478,0
69113,0
96410,0
21398,0
57742,0
42940,0
106091,0
23288,0
111126,0
3290,0
46774,0
44523,0
102836,0
78341,0
38645,0
56783,0
48174,0
6852,0
51930,0
115880,0
109390,0
105349,0
5734,0
119023,0
34891,0
94231,0
18029,0
75641,0
65753,0
51668,0
32340,0
51934,0
60840,0
94046,0
12692,0
111926,0
43411,0
92689,0
4072,0
2397,0
116427,0
110565,0
107076,0
100721,0
77971,0
14150,0
78291,0
38861,0
92769,0
20043,0
68263,0
54403,0
93242,0
6140,0
119582,0
12796,0
5890,0
64794,0
66604,0
2040,0
109327,0
98581,0
9428,0
92635,0
96361,0
46803,0
29986,0
129999,1
7720,0
23531,0
88586,0
68916,0
91317,0
89892,0
77829,0
51983,0
113170,0
31272,0
67991,0
110499,0
90063,0
2100,0
3854,0
24713,0
69707,0
113147,0
82913,0
64965,0
9697,0
36706,0
37811,0
14456,0
35863,0
87783,0
26677,0
27815,0
64389,0
76049,0
123559,0
91951,0
25639,0
36994,0
21597,0
66408,0
31859,0
119429,0
22790,0
19658,0
112743,0
107335,0
3808,0
16103,0
48391,0
69964,0
16985,0
2578,0
22458,0
68946,0
113294,0
10057,0
85195,0
112645,0
80704,0
31568,0
9089,0
74198,0
40345,0
127834,1
88330,0
25715,0
101852,0
51168,0
59796,0
91071,0
26610,0
119845,0
110625,0
73642,0
121991,0
60159,0
117985,0
40084,0
99723,0
79417,0
75871,0
92476,0
25501,0
82554,0
99730,0
75170,0
26653,0
39382,0
101500,0
83022,0
89654,0
76300,0
23936,0
69653,0
86827,0
103257,0
103436,0
125425,0
19448,0
113019,0
61824,0
130514,1
50096,0
62019,0
46416,0
124377,0
10581,0
96892,0
57882,0
36297,0
12085,0
126956,0
120859,0
83084,0
124038,0
35974,0
106577,0
110208,0
79084,0
85871,0
13853,0
74120,0
110283,0
130548,1
7254,0
108521,0
37783,0
61481,0
81003,0
4756,0
102803,0
70647,0
37810,0
90343,0
74128,0
126866,0
125720,0
24441,0
19481,0
34399,0
90429,0
429,0
129420,1
93456,0
112558,0
113100,0
8897,0
46253,0
8620,0
119852,0
23838,0
94326,0
23837,0
40986,0
20664,0
101303,0
40555,0
58737,0
112994,0
15546,0
129463,1
25409,0
104322,0
94649,0
56916,0
116543,0
83610,0
2585,0
48930,0
124073,0
103712,0
50761,0
118677,0
126952,0
100301,0
6269,0
5162,0
86756,0
65499,0
94220,0
72388,0
73067,0
96643,0
99497,0
107158,0
70605,0
17611,0
30878,0
127260,0
129262,1
123180,0
105914,0
82506,0
127017,0
76631,0
13546,0
60714,0
58358,0
92202,0
17148,0
51078,0
93108,0
22080,0
7379,0
86477,0
96248,0
28760,0
11724,0
123094,0
4751,0
95815,0
67649,0
91282,0
41304,0
31127,0
35121,0
66950,0
34054,0
117817,0
45667,0
31357,0
8799,0
32798,0
123682,0
16535,0
91701,0
61792,0
110725,0
92011,0
112086,0
129785,1
105544,0
70309,0
20881,0
103018,0
77213,0
73667,0
110523,0
56408,0
112705,0
5026,0
45979,0
85137,0
84285,0
14740,0
33312,0
123760,0
89947,0
2730,0
34958,0
69625,0
112706,0
25490,0
128568,1
52007,0
27142,0
109802,0
115935,0
78015,0
11911,0
111693,0
94680,0
91080,0
99890,0
81208,0
107784,0
28765,0
48917,0
113531,0
49017,0
3020,0
80656,0
61498,0
43112,0
88793,0
87684,0
117615,0
93467,0
111137,0
3269,0
73847,0
98889,0
124526,0
52761,0
86138,0
87528,0
32219,0
88059,0
21069,0
67396,0
1008,0
33014,0
66648,0
50497,0
32760,0
11546,0
90728,0
14997,0
82355,0
101491,0
101161,0
103341,0
103116,0
89784,0
25866,0
42471,0
8573,0
66864,0
122198,0
71927,0
71603,0
64461,0
122823,0
123942,0
73313,0
71233,0
1040,0
130944,1
7460,0
10711,0
110477,0
37802,0
79057,0
76967,0
126040,0
103803,0
72899,0
18643,0
48144,0
29439,0
108712,0
20669,0
101839,0
87750,0
130006,1
66289,0
20149,0
89912,0
4519,0
117223,0
31519,0
104550,0
37289,0
56948,0
68887,0
33907,0
11178,0
62850,0
7085,0
2936,0
119967,0
27668,0
129371,1
36542,0
9891,0
51823,0
15137,0
65540,0
6515,0
92912,0
101568,0
125224,0
118339,0
2170,0
37138,0
25621,0
114195,0
14729,0
89607,0
32412,0
96307,0
80387,0
130699,1
49529,0
69502,0
109427,0
105505,0
99794,0
24628,0
4000,0
83087,0
39624,0
102247,0
110954,0
104677,0
19065,0
114093,0
120499,0
98270,0
67958,0
34857,0
117651,0
96289,0
43682,0
20813,0
128806,1
21416,0
64554,0
35248,0
106251,0
42232,0
121768,0
48434,0
102647,0
46053,0
67281,0
29033,0
90858,0
19112,0
32066,0
33271,0
65911,0
101996,0
108495,0
81904,0
89394,0
52632,0
2992,0
71395,0
42338,0
79764,0
23215,0
124314,0
74518,0
50511,0
68117,0
41152,0
110255,0
77853,0
50032,0
107240,0
73792,0
33727,0
35169,0
39049,0
43942,0
19381,0
7337,0
9082,0
53026,0
7228,0
90722,0
130517,1
115571,0
77516,0
27472,0
85901,0
36988,0
115828,0
67370,0
56057,0
49097,0
77672,0
88233,0
111343,0
28809,0
94865,0
13752,0
35155,0
17223,0
91611,0
19505,0
125448,0
31146,0
42942,0
111689,0
113313,0
10356,0
98541,0
131241,1
76971,0
66222,0
6948,0
87678,0
27567,0
108220,0
12165,0
98009,0
36638,0
105986,0
2654,0
52976,0
30,0
102828,0
18847,0
113300,0
92502,0
55692,0
93207,0
45295,0
5289,0
38384,0
116166,0
70003,0
117521,0
23848,0
2538,0
80286,0
37981,0
131043,1
82849,0
60973,0
23769,0
21535,0
122549,0
123899,0
96300,0
60901,0
21150,0
589,0
101815,0
31980,0
73958,0
11860,0
2222,0
50011,0
109687,0
35428,0
94596,0
13392,0
71810,0
92265,0
52778,0
108516,0
95142,0
23268,0
116411,0
56847,0
51017,0
51783,0
17774,0
118266,0
53138,0
93519,0
63228,0
1523,0
3736,0
21839,0
73505,0
20045,0
46888,0
86178,0
122785,0
102810,0
116114,0
88022,0
40224,0
126160,0
88054,0
41175,0
59822,0
22579,0
116792,0
101877,0
128060,1
74369,0
89810,0
77186,0
77076,0
45558,0
18108,0
61862,0
58014,0
57603,0
83092,0
43664,0
55559,0
70986,0
60788,0
38517,0
19891,0
11558,0
116758,0
26812,0
4445,0
74845,0
99994,0
130582,1
114573,0
88908,0
84560,0
22572,0
79654,0
4071,0
35284,0
121682,0
83198,0
124786,0
8210,0
116873,0
85668,0
13324,0
131148,1
46110,0
67554,0
20904,0
6523,0
29751,0
119379,0
36337,0
44261,0
23923,0
102630,0
57754,0
62556,0
1474,0
66516,0
60013,0
14933,0
110051,0
119336,0
104940,0
34015,0
109378,0
15147,0
115434,0
36766,0
2807,0
37552,0
20406,0
30378,0
96458,0
66764,0
66102,0
130286,1
117429,0
73396,0
18247,0
10501,0
91857,0
127122,0
88389,0
69895,0
57191,0
19063,0
125938,0
117597,0
37055,0
123485,0
99161,0
93210,0
51589,0
54894,0
14433,0
100167,0
127362,0
51619,0
45097,0
48425,0
90046,0
81582,0
104526,0
130307,1
57369,0
71086,0
15101,0
65560,0
33587,0
92028,0
59025,0
62154,0
101826,0
20788,0
24870,0
16442,0
35879,0
47302,0
107689,0
82231,0
31686,0
66971,0
70534,0
15671,0
106701,0
115515,0
83262,0
42449,0
53466,0
36344,0
8131,0
53688,0
34952,0
128282,1
8831,0
94504,0
122208,0
83451,0
74705,0
97919,0
26046,0
127644,0
42736,0
90320,0
86406,0
51228,0
29528,0
63620,0
113979,0
3506,0
109830,0
113850,0
103545,0
29626,0
21538,0
26639,0
110674,0
78054,0
31422,0
120038,0
82915,0
8111,0
106010,0
107520,0
24770,0
115896,0
117763,0
75154,0
20722,0
17794,0
109619,0
3598,0
79772,0
111198,0
120661,0
105386,0
114011,0
63128,0
14349,0
32289,0
59828,0
59233,0
123684,0
42450,0
34987,0
90590,0
45550,0
100471,0
3865,0
108059,0
98720,0
10226,0
13191,0
110391,0
105292,0
82464,0
114910,0
12122,0
7689,0
116890,0
73957,0
69998,0
2303,0
91010,0
71025,0
14884,0
18061,0
56475,0
126161,0
98202,0
13128,0
44501,0
125862,0
49324,0
74657,0
101435,0
103031,0
100600,0
66668,0
97130,0
65832,0
42990,0
31512,0
13408,0
44802,0
47718,0
48989,0
117694,0
27326,0
54442,0
39999,0
114086,0
49935,0
66191,0
30102,0
8379,0
50095,0
75241,0
81831,0
88835,0
116311,0
128773,1
110070,0
57581,0
55854,0
64956,0
35819,0
50905,0
10952,0
1942,0
55150,0
63213,0
29682,0
56403,0
110164,0
87240,0
65960,0
20550,0
78769,0
13434,0
14483,0
35706,0
129823,1
40048,0
48371,0
124045,0
55062,0
98664,0
10376,0
8082,0
91126,0
2230,0
70782,0
11475,0
118442,0
96603,0
55832,0
116958,0
129851,1
44287,0
98018,0
34117,0
124072,0
127539,0
120908,0
116479,0
106325,0
38459,0
191,0
105464,0
31927,0
85416,0
35290,0
41460,0
74499,0
116530,0
56685,0
89522,0
60140,0
31698,0
95896,0
76178,0
124394,0
114561,0
98753,0
59485,0
93882,0
75938,0
69834,0
17496,0
106380,0
112564,0
125473,0
129025,1
996,0
20064,0
61105,0
63333,0
77745,0
91113,0
19159,0
7259,0
15846,0
89319,0
18047,0
34183,0
990,0
103238,0
99759,0
114828,0
111486,0
75599,0
38630,0
68935,0
110819,0
40576,0
13388,0
49897,0
123465,0
107272,0
26828,0
84008,0
106657,0
101537,0
82599,0
72562,0
62920,0
103768,0
1375,0
84800,0
3674,0
104121,0
121220,0
65411,0
22946,0
25741,0
108453,0
110277,0
92305,0
81355,0
43575,0
78323,0
125545,0
122655,0
71293,0
129915,1
111525,0
105099,0
39,0
124947,0
86536,0
52748,0
102522,0
108033,0
83056,0
29149,0
78079,0
15936,0
37195,0
88828,0
6865,0
33512,0
49753,0
84540,0
64887,0
4354,0
10064,0
55261,0
94164,0
101605,0
72946,0
24507,0
10823,0
65486,0
3227,0
68637,0
77413,0
127250,0
12044,0
127790,0
523,0
96955,0
69415,0
14125,0
12892,0
85939,0
80196,0
42224,0
77781,0
12334,0
43937,0
97934,0
98156,0
120155,0
59679,0
94870,0
116237,0
70826,0
82773,0
58157,0
102078,0
100060,0
103680,0
22593,0
80127,0
66774,0
75860,0
122136,0
26513,0
44901,0
117839,0
102157,0
78370,0
37634,0
120008,0
941,0
54338,0
33391,0
21504,0
77424,0
119197,0
61164,0
39687,0
52512,0
50834,0
55974,0
72163,0
124758,0
76387,0
12879,0
34908,0
66162,0
41131,0
72455,0
31301,0
112853,0
98493,0
7657,0
111154,0
63959,0
108074,0
112190,0
30980,0
97994,0
96405,0
78022,0
90174,0
99546,0
123024,0
60708,0
38142,0
1639,0
93763,0
99107,0
82779,0
92536,0
68712,0
24822,0
27110,0
34213,0
62147,0
122466,0
77974,0
42635,0
5337,0
120297,0
5058,0
4613,0
6909,0
84752,0
66,0
119133,0
75632,0
121217,0
2684,0
102851,0
122887,0
97991,0
56390,0
55080,0
26383,0
9924,0
101976,0
62316,0
118816,0
104989,0
59889,0
90504,0
2806,0
50485,0
32639,0
78602,0
97187,0
40884,0
125105,0
32048,0
115736,0
14731,0
105728,0
125096,0
85509,0
58829,0
62648,0
97361,0
119973,0
19037,0
1210,0
9554,0
127629,0
36655,0
45579,0
114693,0
118938,0
39672,0
31925,0
121366,0
70743,0
118349,0
103503,0
91490,0
79985,0
129170,1
7435,0
106842,0
105432,0
4895,0
122276,0
30622,0
127277,0
57594,0
107826,0
23742,0
108902,0
104202,0
128960,1
6662,0
5442,0
35186,0
34611,0
130848,1
87293,0
10595,0
90162,0
101812,0
103860,0
27302,0
101789,0
30867,0
44102,0
95248,0
42116,0
75537,0
62953,0
129838,1
99820,0
23193,0
75026,0
30068,0
14336,0
100395,0
91379,0
116750,0
42719,0
102233,0
26064,0
68408,0
126083,0
118196,0
28250,0
56951,0
130419,1
11063,0
68829,0
12637,0
58444,0
76730,0
103360,0
118322,0
128482,1
85278,0
3866,0
60466,0
5458,0
93847,0
69149,0
62893,0
39616,0
99538,0
126443,0
101485,0
110002,0
25144,0
119055,0
482,0
103569,0
107786,0
18235,0
25667,0
10197,0
73090,0
71621,0
67040,0
52798,0
33948,0
128784,1
125346,0
96546,0
4659,0
15729,0
50369,0
84453,0
111884,0
118554,0
60990,0
89542,0
119161,0
106908,0
9732,0
28636,0
97006,0
39367,0
25874,0
121451,0
44948,0
39924,0
57415,0
11705,0
9832,0
1475,0
128516,1
91358,0
107055,0
26331,0
2072,0
1632,0
37545,0
13941,0
2707,0
123288,0
88322,0
89091,0
39009,0
16283,0
107262,0
55976,0
69559,0
75749,0
11760,0
106169,0
32143,0
29307,0
128698,1
46404,0
30991,0
120811,0
120005,0
106975,0
64316,0
57884,0
112878,0
34236,0
100128,0
33654,0
80053,0
34849,0
19370,0
127091,0
23372,0
42690,0
16619,0
10946,0
20187,0
16790,0
104332,0
17664,0
4367,0
21246,0
103706,0
121327,0
116686,0
52080,0
2184,0
107305,0
12827,0
44587,0
116171,0
14709,0
97110,0
15579,0
10619,0
68660,0
7229,0
75167,0
59701,0
102277,0
42536,0
21312,0
89123,0
100565,0
67556,0
5288,0
70916,0
70476,0
83326,0
91901,0
11567,0
111373,0
77587,0
38906,0
130106,1
36494,0
94458,0
54242,0
16364,0
125663,0
109158,0
34409,0
90159,0
31284,0
100940,0
68423,0
105440,0
113835,0
19565,0
97683,0
17560,0
83653,0
16789,0
37043,0
89363,0
113967,0
4447,0
123067,0
112557,0
121154,0
23136,0
896,0
100553,0
8712,0
117269,0
21326,0
59559,0
103029,0
129844,1
93730,0
16136,0
118035,0
19773,0
120731,0
87384,0
14924,0
99689,0
44065,0
36377,0
66217,0
108057,0
29861,0
24735,0
105235,0
93474,0
14359,0
77365,0
114420,0
85539,0
34153,0
4608,0
115731,0
94917,0
29167,0
17436,0
89267,0
74466,0
70373,0
10967,0
77805,0
25908,0
49563,0
74831,0
120453,0
104533,0
79220,0
62381,0
116064,0
95787,0
40200,0
43114,0
12917,0
63384,0
32090,0
79380,0
130606,1
5580,0
18617,0
104959,0
52784,0
115128,0
8673,0
70317,0
30012,0
35960,0
113874,0
25205,0
19380,0
27955,0
75642,0
23443,0
13581,0
76693,0
29475,0
35747,0
26865,0
7110,0
79493,0
71002,0
3977,0
111683,0
92782,0
37801,0
10938,0
39471,0
107616,0
87139,0
115408,0
26241,0
16181,0
111588,0
60481,0
7283,0
124774,0
118123,0
11390,0
62264,0
122271,0
131311,1
93672,0
85299,0
131154,1
2356,0
25982,0
72969,0
24084,0
112167,0
88792,0
109828,0
127532,0
100928,0
128778,1
93491,0
43327,0
65163,0
28935,0
17402,0
54870,0
83346,0
13361,0
83809,0
123817,0
54100,0
94506,0
52856,0
68160,0
114987,0
52802,0
49106,0
92365,0
104670,0
125237,0
52263,0
76286,0
117067,0
112582,0
129697,1
7331,0
23688,0
73406,0
57604,0
18163,0
31533,0
70654,0
82685,0
27466,0
26974,0
37806,0
52343,0
115817,0
8012,0
84848,0
117769,0
103221,0
90326,0
18648,0
111938,0
34241,0
31600,0
11766,0
116690,0
91373,0
27401,0
37120,0
39107,0
85697,0
38237,0
27751,0
83759,0
11632,0
44935,0
60918,0
6818,0
120565,0
74710,0
36657,0
13140,0
116573,0
127379,0
80255,0
31932,0
2050,0
16560,0
77871,0
10288,0
62022,0
113686,0
93626,0
2504,0
36521,0
83792,0
28371,0
68189,0
29749,0
22937,0
118176,0
124872,0
79459,0
72666,0
44932,0
21318,0
46232,0
26771,0
73740,0
98999,0
500,0
88915,0
73500,0
52521,0
51302,0
11005,0
5499,0
82529,0
111788,0
65418,0
115092,0
109478,0
102061,0
16681,0
9460,0
9334,0
125260,0
33410,0
28680,0
116005,0
33381,0
110280,0
97041,0
71839,0
60041,0
29511,0
70194,0
81674,0
65437,0
102282,0
48268,0
2868,0
41644,0
91164,0
32250,0
54417,0
118213,0
73284,0
37126,0
125620,0
30229,0
100427,0
118199,0
21376,0
100405,0
96169,0
50345,0
123861,0
107393,0
63891,0
49565,0
109783,0
118534,0
61990,0
117191,0
12887,0
120317,0
90796,0
30132,0
124450,0
29800,0
84150,0
75697,0
60995,0
20118,0
17134,0
68555,0
73420,0
56440,0
121326,0
126358,0
39168,0
66640,0
62573,0
72765,0
86192,0
60591,0
10248,0
53885,0
24738,0
24970,0
1125,0
91916,0
98662,0
69386,0
125916,0
111376,0
118484,0
93143,0
34751,0
65543,0
120918,0
62591,0
56080,0
126583,0
5666,0
60118,0
17651,0
23504,0
98027,0
65788,0
29500,0
106667,0
90345,0
78821,0
27150,0
44753,0
23187,0
80596,0
30338,0
57629,0
109510,0
24245,0
97372,0
26085,0
96436,0
119156,0
18415,0
94193,0
49073,0
12392,0
19127,0
12101,0
109663,0
45402,0
75928,0
84225,0
83608,0
126242,0
129730,1
23493,0
41587,0
40277,0
39713,0
129280,1
38401,0
49279,0
51928,0
126270,0
97514,0
13731,0
94437,0
2368,0
44078,0
79147,0
67530,0
72548,0
64846,0
66706,0
3357,0
28344,0
14632,0
919,0
48039,0
5791,0
82013,0
126352,0
53841,0
7636,0
130781,1
64249,0
117124,0
61447,0
79774,0
115317,0
107402,0
28192,0
69021,0
98882,0
16476,0
91731,0
105420,0
97715,0
73222,0
126859,0
78134,0
94239,0
112559,0
61474,0
60047,0
100503,0
24588,0
75494,0
23127,0
46531,0
92017,0
86087,0
26314,0
86505,0
72119,0
4823,0
94392,0
97487,0
67042,0
48904,0
47897,0
82001,0
26016,0
83717,0
53479,0
127686,0
13185,0
112371,0
122378,0
92257,0
43703,0
64120,0
98611,0
53576,0
14375,0
9865,0
71044,0
27812,0
33635,0
49116,0
12736,0
89157,0
66319,0
84776,0
120557,0
80668,0
87014,0
80764,0
71167,0
75836,0
9239,0
75062,0
87037,0
52027,0
67029,0
105123,0
6954,0
55323,0
27336,0
55677,0
57226,0
60087,0
75233,0
4572,0
906,0
68912,0
67187,0
46035,0
31278,0
36866,0
68830,0
32339,0
3715,0
66533,0
80006,0
14883,0
60705,0
31721,0
87680,0
65221,0
11449,0
82940,0
16139,0
106789,0
24871,0
15161,0
20277,0
128289,1
113209,0
103596,0
102945,0
62944,0
64073,0
128803,1
28646,0
1500,0
81541,0
73717,0
122304,0
131209,1
58679,0
117264,0
12948,0
23175,0
78798,0
63906,0
49288,0
45336,0
84611,0
26562,0
113008,0
24229,0
12762,0
70615,0
343,0
75746,0
22833,0
40365,0
32016,0
85899,0
51280,0
123961,0
125437,0
113872,0
6665,0
88443,0
31584,0
57870,0
110757,0
8253,0
77730,0
106390,0
49045,0
34051,0
24299,0
106482,0
32067,0
8279,0
23641,0
28975,0
72897,0
91635,0
11620,0
74356,0
106081,0
96236,0
90365,0
69995,0
103390,0
75084,0
18392,0
14602,0
12537,0
16731,0
38622,0
124118,0
59315,0
21799,0
43826,0
33279,0
47830,0
72855,0
62014,0
79651,0
85118,0
58926,0
24260,0
15433,0
42916,0
10721,0
124681,0
129010,1
39131,0
116001,0
128747,1
126080,0
102264,0
127003,0
46740,0
106850,0
73225,0
11220,0
97069,0
22927,0
1003,0
1965,0
52035,0
28797,0
7413,0
24922,0
74619,0
16073,0
112358,0
105616,0
90237,0
11142,0
2135,0
46187,0
111715,0
8391,0
48637,0
3807,0
10317,0
37331,0
17764,0
13120,0
127010,0
31869,0
89132,0
88890,0
53113,0
64920,0
19758,0
56896,0
87604,0
102404,0
69349,0
88686,0
67538,0
78383,0
22114,0
49964,0
84757,0
86739,0
115394,0
24377,0
51909,0
10225,0
114311,0
102637,0
20619,0
86870,0
33305,0
101278,0
38262,0
83525,0
108993,0
100165,0
36077,0
82992,0
108653,0
27579,0
19171,0
97679,0
58697,0
100335,0
5072,0
75238,0
97664,0
102090,0
77290,0
21199,0
23750,0
89139,0
71091,0
90857,0
54440,0
72914,0
36673,0
73384,0
76195,0
47684,0
59275,0
26548,0
48194,0
53663,0
111872,0
121580,0
47733,0
120283,0
10207,0
3241,0
92041,0
130892,1
18184,0
49685,0
90821,0
75823,0
90880,0
129888,1
6363,0
78856,0
113105,0
1419,0
83025,0
91234,0
1873,0
55027,0
51462,0
21952,0
43593,0
50706,0
106508,0
80001,0
43201,0
115718,0
5702,0
14873,0
94061,0
32116,0
91807,0
129924,1
88159,0
37715,0
127447,0
64395,0
97966,0
84468,0
105362,0
7531,0
63429,0
46574,0
68746,0
44878,0
36544,0
91714,0
93373,0
114291,0
16971,0
99488,0
55482,0
76837,0
57071,0
29522,0
21135,0
107420,0
120449,0
17640,0
122141,0
93239,0
71224,0
26057,0
7705,0
81270,0
97071,0
29563,0
60438,0
889,0
66671,0
56093,0
122800,0
94477,0
101808,0
55759,0
5673,0
130112,1
72052,0
9182,0
13426,0
40217,0
59413,0
36334,0
7550,0
537,0
95145,0
15497,0
129694,1
52413,0
44806,0
57877,0
84421,0
64973,0
74571,0
64371,0
75849,0
1802,0
119510,0
108492,0
84791,0
90898,0
70732,0
70030,0
21338,0
